        f (GHz),           Re{E_x[1]} (V/m),           Im{E_x[1]} (V/m),           Re{E_y[1]} (V/m),           Im{E_y[1]} (V/m),           Re{E_z[1]} (V/m),           Im{E_z[1]} (V/m),           Re{E_x[2]} (V/m),           Im{E_x[2]} (V/m),           Re{E_y[2]} (V/m),           Im{E_y[2]} (V/m),           Re{E_z[2]} (V/m),           Im{E_z[2]} (V/m)
 2.86000000e+01,        +1.245140948639e+04,        +2.860224651952e+03,        -6.476089332045e+03,        -8.128279409753e+02,        +7.198287387466e+04,        +1.937817215290e+04,        -5.199263415567e+03,        -1.081731714679e+03,        -1.080588987796e+04,        -1.160331742853e+03,        -8.349140208597e+04,        -1.980918521608e+04
 2.87000000e+01,        +1.249868910051e+04,        +2.712608989366e+03,        -6.477825541628e+03,        -7.385914436358e+02,        +7.227183552920e+04,        +1.853228802109e+04,        -5.217074087270e+03,        -1.019970817901e+03,        -1.081538049378e+04,        -1.033993183180e+03,        -8.379890565971e+04,        -1.882507001465e+04
 2.88000000e+01,        +1.254383852607e+04,        +2.563844409014e+03,        -6.478544258301e+03,        -6.644641562145e+02,        +7.254857283309e+04,        +1.767989955927e+04,        -5.233994433951e+03,        -9.577745127037e+02,        -1.082311645765e+04,        -9.075248411819e+02,        -8.409225964016e+04,        -1.783383278909e+04
 2.89000000e+01,        +1.258681980201e+04,        +2.413972905525e+03,        -6.478249547778e+03,        -5.904660399078e+02,        +7.281287613353e+04,        +1.682125043138e+04,        -5.250009917783e+03,        -8.951603793189e+02,        -1.082909301995e+04,        -7.809607697028e+02,        -8.437123220051e+04,        -1.683575304406e+04
 2.90000000e+01,        +1.262759609023e+04,        +2.263038011093e+03,        -6.476946092972e+03,        -5.166169020880e+02,        +7.306454234103e+04,        +1.595659280325e+04,        -5.265106478195e+03,        -8.321465924430e+02,        -1.083330643535e+04,        -6.543352355950e+02,        -8.463559903792e+04,        -1.583111966886e+04
 2.91000000e+01,        +1.266613174934e+04,        +2.111084759267e+03,        -6.474639181846e+03,        -4.429363670240e+02,        +7.330337533756e+04,        +1.508618713262e+04,        -5.279270560470e+03,        -7.687519051501e+02,        -1.083575396765e+04,        -5.276826759498e+02,        -8.488514381913e+04,        -1.482023069228e+04
 2.92000000e+01,        +1.270239240719e+04,        +1.958159644559e+03,        -6.471334693054e+03,        -3.694438482036e+02,        +7.352918637801e+04,        +1.421030193632e+04,        -5.292489143727e+03,        -7.049956311907e+02,        -1.083643389185e+04,        -4.010376550659e+02,        -8.511965861757e+04,        -1.380339301296e+04
 2.93000000e+01,        +1.273634503181e+04,        +1.804310577871e+03,        -6.467039079733e+03,        -2.961585225688e+02,        +7.374179448302e+04,        +1.332921353454e+04,        -5.304749768161e+03,        -6.408976257015e+02,        -1.083534549337e+04,        -2.744348225319e+02,        -8.533894434023e+04,        -1.278092210572e+04
 2.94000000e+01,        +1.276795800061e+04,        +1.649586837818e+03,        -6.461759351589e+03,        -2.230993067840e+02,        +7.394102682205e+04,        +1.244320577262e+04,        -5.316040561434e+03,        -5.764782643632e+02,        -1.083248906496e+04,        -1.479088726037e+02,        -8.554281114275e+04,        -1.175314170401e+04
 2.95000000e+01,        +1.279720116750e+04,        +1.494039018047e+03,        -6.455503055630e+03,        -1.502848357198e+02,        +7.412671908503e+04,        +1.155256972076e+04,        -5.326350264137e+03,        -5.117584210584e+02,        -1.082786590121e+04,        -2.149450513927e+01,        -8.573107883155e+04,        -1.072038345940e+04
 2.96000000e+01,        +1.282404592752e+04,        +1.337718970616e+03,        -6.448278256011e+03,        -7.773344329533e+01,        +7.429871584075e+04,        +1.065760335213e+04,        -5.335668254170e+03,        -4.467594440819e+02,        -1.082147829149e+04,        +1.047736117616e+02,        -8.590357725079e+04,        -9.682986578220e+03
 2.97000000e+01,        +1.284846527898e+04,        +1.180679745627e+03,        -6.440093513113e+03,        -5.463145646093e+00,        +7.445687088123e+04,        +9.758611200052e+03,        -5.343984570025e+03,        -3.815031309712e+02,        -1.081332951107e+04,        +2.308608773185e+02,        -8.606014665378e+04,        -8.641297436598e+03
 2.98000000e+01,        +1.287043388254e+04,        +1.022975527209e+03,        -6.430957862366e+03,        +6.650837333529e+01,        +7.460104754966e+04,        +8.855903995095e+03,        -5.351289932785e+03,        -3.160117020202e+02,        -1.080342381124e+04,        +3.567327918007e+02,        -8.620063805618e+04,        -7.595669174360e+03
 2.99000000e+01,        +1.288992811718e+04,        +8.646615660908e+02,        -6.420880793068e+03,        +1.381637741669e+02,        +7.473111905154e+04,        +7.949798282895e+03,        -5.357575766849e+03,        -2.503077725665e+02,        -1.079176640842e+04,        +4.823549884118e+02,        -8.632491357079e+04,        -6.546461268968e+03
 3.00000000e+01,        +1.290692613279e+04,        +7.057941089165e+02,        -6.409872227522e+03,        +2.094860717787e+02,        +7.484696874673e+04,        +7.040616023803e+03,        -5.362834219238e+03,        -1.844143241227e+02,        -1.077836347274e+04,        +6.076932634341e+02,        -8.643284672174e+04,        -5.494039090408e+03
 3.01000000e+01,        +1.292140789912e+04,        +5.464303245618e+02,        -6.397942500790e+03,        +2.804586434847e+02,        +7.494849042217e+04,        +6.128684175488e+03,        -5.367058177458e+03,        -1.183546744512e+02,        -1.076322211630e+04,        +7.327136047065e+02,        -8.652432273769e+04,        -4.438773438312e+03
 3.02000000e+01,        +1.293335525086e+04,        +3.866282276451e+02,        -6.385102341256e+03,        +3.510652351502e+02,        +7.503558854294e+04,        +5.214334259597e+03,        -5.370241285809e+03,        -5.215244666109e+01,        -1.074635038134e+04,        +8.573822186512e+02,        -8.659923882183e+04,        -3.381040062304e+03
 3.03000000e+01,        +1.294275192883e+04,        +2.264465995326e+02,        -6.371362852279e+03,        +4.212899657626e+02,        +7.510817848187e+04,        +4.297901913993e+03,        -5.372377960148e+03,        +1.416846256162e+01,        -1.072775722859e+04,        +9.816655559815e+02,        -8.665750439889e+04,        -2.321219167194e+03
 3.04000000e+01,        +1.294958361693e+04,        +6.594490705656e+01,        -6.356735495015e+03,        +4.911173306755e+02,        +7.516618672572e+04,        +3.379726431753e+03,        -5.373463400996e+03,        +8.058391550091e+01,        -1.070745252586e+04,        +1.105530336383e+03,        -8.669904133702e+04,        -1.259694904094e+03
 3.05000000e+01,        +1.295383797487e+04,        -9.481678075135e+01,        -6.341232072602e+03,        +5.605322037829e+02,        +7.520955105796e+04,        +2.460150288544e+03,        -5.373493605012e+03,        +1.470695666367e+02,        -1.068544703712e+04,        +1.228943572319e+03,        -8.672378414480e+04,        -1.968548491614e+02
 3.06000000e+01,        +1.295550466644e+04,        -2.557778776628e+02,        -6.324864715642e+03,        +6.295198389170e+02,        +7.523822071633e+04,        +1.539518659734e+03,        -5.372465374715e+03,        +2.136008964459e+02,        -1.066175241187e+04,        +1.351872592308e+03,        -8.673168014116e+04,        +8.669105287929e+02
 3.07000000e+01,        +1.295457538336e+04,        -4.168773666782e+02,        -6.307645869174e+03,        +6.980658707134e+02,        +7.525215652602e+04,        +6.181789289259e+02,        -5.370376326535e+03,        +2.801532456714e+02,        -1.063638117518e+04,        +1.474285063819e+03,        -8.672268959926e+04,        +1.931208410016e+03
 3.08000000e+01,        +1.295104386451e+04,        -5.780538876140e+02,        -6.289588280931e+03,        +7.661563152389e+02,        +7.525133100673e+04,        -3.035198106060e+02,        -5.367224897089e+03,        +3.467018499713e+02,        -1.060934671795e+04,        +1.596149016075e+03,        -8.669678586240e+04,        +2.995644173438e+03
 3.09000000e+01,        +1.294490591066e+04,        -7.392458255577e+02,        -6.270704990952e+03,        +8.337775705897e+02,        +7.523572845386e+04,        -1.225227259943e+03,        -5.363010347700e+03,        +4.132218748313e+02,        -1.058066328770e+04,        +1.717432862957e+03,        -8.665395543212e+04,        +4.059821952523e+03
 3.10000000e+01,        +1.293615939447e+04,        -9.003913999036e+02,        -6.251009322327e+03,        +9.009164177296e+02,        +7.520534499354e+04,        -2.146592422404e+03,        -5.357732767163e+03,        +4.796884506493e+02,        -1.055034597941e+04,        +1.838105426221e+03,        -8.659419802809e+04,        +5.123345195694e+03
 3.11000000e+01,        +1.292480426592e+04,        -1.061428753694e+03,        -6.230514873046e+03,        +9.675600217071e+02,        +7.516018861118e+04,        -3.067264113684e+03,        -5.351393072739e+03,        +5.460767078903e+02,        -1.051841072659e+04,        +1.958135959130e+03,        -8.651752661936e+04,        +6.185817229663e+03
 3.12000000e+01,        +1.291084255310e+04,        -1.222296042983e+03,        -6.209235508697e+03,        +1.033695933462e+03,        +7.510027915369e+04,        -3.986891472642e+03,        -5.343993009385e+03,        +6.123618122083e+02,        -1.048487429216e+04,        +2.077494170709e+03,        -8.642396742707e+04,        +7.246841824007e+03
 3.13000000e+01,        +1.289427835848e+04,        -1.382931525957e+03,        -6.187185355936e+03,        +1.099312092322e+03,        +7.502564830558e+04,        -4.905124471200e+03,        -5.335535147255e+03,        +6.785189994475e+02,        -1.044975425907e+04,        +2.196150250619e+03,        -8.631355989874e+04,        +8.306023755327e+03
 3.14000000e+01,        +1.287511785049e+04,        -1.543273651532e+03,        -6.164378796387e+03,        +1.164396829290e+03,        +7.493633953847e+04,        -5.821614421670e+03,        -5.326022877434e+03,        +7.445236104121e+02,        -1.041306902042e+04,        +2.314074894776e+03,        -8.618635665333e+04,        +9.362969369214e+03
 3.15000000e+01,        +1.285336925078e+04,        -1.703261147200e+03,        -6.140830460998e+03,        +1.228938871197e+03,        +7.483240803551e+04,        -6.736014480228e+03,        -5.315460406002e+03,        +8.103511253306e+02,        -1.037483776896e+04,        +2.431239331684e+03,        -8.604242339895e+04,        +1.041728713860e+04
 3.16000000e+01,        +1.282904281703e+04,        -1.862833105819e+03,        -6.116555224435e+03,        +1.292927345716e+03,        +7.471392058965e+04,        -7.647980144709e+03,        -5.303852746371e+03,        +8.759771979008e+02,        -1.033508048560e+04,        +2.547615349447e+03,        -8.588183882153e+04,        +1.146858821651e+04
 3.17000000e+01,        +1.280215082139e+04,        -2.021929071165e+03,        -6.091568199471e+03,        +1.356351787264e+03,        +7.458095547745e+04,        -8.557169745600e+03,        -5.291205709994e+03,        +9.413776888386e+02,        -1.029381792689e+04,        +2.663175323472e+03,        -8.570469444656e+04,        +1.251648698197e+04
 3.18000000e+01,        +1.277270752481e+04,        -2.180489121964e+03,        -6.065884731121e+03,        +1.419202143761e+03,        +7.443360230842e+04,        -9.463244928621e+03,        -5.277525895445e+03,        +1.006528698843e+03,        -1.025107161124e+04,        +2.777892244683e+03,        -8.551109447342e+04,        +1.356060157723e+04
 3.19000000e+01,        +1.274072914727e+04,        -2.338453954206e+03,        -6.039520390429e+03,        +1.481468784135e+03,        +7.427196185048e+04,        -1.036587112763e+04,        -5.262820675921e+03,        +1.071406600882e+03,        -1.020686380373e+04,        +2.891739748173e+03,        -8.530115558333e+04,        +1.460055443490e+04
 3.20000000e+01,        +1.270623383396e+04,        -2.495764961503e+03,        -6.012490967650e+03,        +1.543142506570e+03,        +7.409614583254e+04,        -1.126471802650e+04,        -5.247098185208e+03,        +1.135988071729e+03,        -1.016121749930e+04,        +3.004692142170e+03,        -8.507500672133e+04,        +1.563597279346e+04
