        f (GHz),         Re{B_x[1]} (Wb/m²),         Im{B_x[1]} (Wb/m²),         Re{B_y[1]} (Wb/m²),         Im{B_y[1]} (Wb/m²),         Re{B_z[1]} (Wb/m²),         Im{B_z[1]} (Wb/m²),         Re{B_x[2]} (Wb/m²),         Im{B_x[2]} (Wb/m²),         Re{B_y[2]} (Wb/m²),         Im{B_y[2]} (Wb/m²),         Re{B_z[2]} (Wb/m²),         Im{B_z[2]} (Wb/m²)
 2.85000000e+01,        -2.879395888917e-05,        -6.977627151823e-06,        -3.799092350206e-04,        -8.362505909674e-05,        -4.322929093621e-06,        -1.444845187859e-05,        -9.884594451645e-06,        -5.027280873057e-06,        +5.327523782383e-04,        +1.043638858519e-04,        -3.812390322336e-05,        -1.977805423459e-05
 2.86000000e+01,        -2.884153003679e-05,        -6.712031260961e-06,        -3.803834842258e-04,        -8.032764166011e-05,        -4.656439965330e-06,        -1.442021841317e-05,        -9.930954578693e-06,        -4.937426714130e-06,        +5.333468444138e-04,        +9.967401700281e-05,        -3.849883624477e-05,        -1.944432466799e-05
 2.87000000e+01,        -2.888711706642e-05,        -6.446858892361e-06,        -3.808409609622e-04,        -7.703501031630e-05,        -4.991072113328e-06,        -1.438137927424e-05,        -9.976566886312e-06,        -4.847127984443e-06,        +5.339158432132e-04,        +9.499029476533e-05,        -3.887322932931e-05,        -1.909940317474e-05
 2.88000000e+01,        -2.893077589114e-05,        -6.182117703026e-06,        -3.812819474431e-04,        -7.374687394326e-05,        -5.326347888526e-06,        -1.433178010077e-05,        -1.002142215459e-05,        -4.756391478439e-06,        +5.344597043305e-04,        +9.031235519837e-05,        -3.924654781854e-05,        -1.874309677006e-05
 2.89000000e+01,        -2.897256283717e-05,        -5.917809148146e-06,        -3.817067121030e-04,        -7.046293300402e-05,        -5.661773047539e-06,        -1.427129667017e-05,        -1.006551149264e-05,        -4.665224638078e-06,        +5.349787379110e-04,        +8.563982733203e-05,        -3.961823712991e-05,        -1.837524971798e-05
 2.90000000e+01,        -2.901253385510e-05,        -5.653928347722e-06,        -3.821155092986e-04,        -6.718287980184e-05,        -5.996839301260e-06,        -1.419983675538e-05,        -1.010882640298e-05,        -4.573635516329e-06,        +5.354732345256e-04,        +8.097233372723e-05,        -3.998772615585e-05,        -1.799574570648e-05
 2.91000000e+01,        -2.905074370794e-05,        -5.390464059149e-06,        -3.825085789976e-04,        -6.390639876064e-05,        -6.331027093638e-06,        -1.411734170853e-05,        -1.015135884169e-05,        -4.481632733045e-06,        +5.359434651628e-04,        +7.630949103103e-05,        -4.035443093364e-05,        -1.760450964205e-05
 2.92000000e+01,        -2.908724515140e-05,        -5.127398758810e-06,        -3.828861464587e-04,        -6.063316673366e-05,        -6.663808575529e-06,        -1.402378773847e-05,        -1.019310127356e-05,        -4.389225423944e-06,        +5.363896812351e-04,        +7.165091052653e-05,        -4.071775853606e-05,        -1.720150902514e-05
 2.93000000e+01,        -2.912208812158e-05,        -4.864708833104e-06,        -3.832484219082e-04,        -5.736285334288e-05,        -6.994650734714e-06,        -1.391918685625e-05,        -1.023404672111e-05,        -4.296423183341e-06,        +5.368121146031e-04,        +6.699619867629e-05,        -4.107711112864e-05,        -1.678675487811e-05
 2.94000000e+01,        -2.915531894625e-05,        -4.602364878744e-06,        -3.835956002160e-04,        -5.409512135044e-05,        -7.323018635287e-06,        -1.380358746677e-05,        -1.027418880667e-05,        -4.203236001360e-06,        +5.372109776153e-04,        +6.234495765796e-05,        -4.143189012986e-05,        -1.636030220160e-05
 2.95000000e+01,        -2.918697959539e-05,        -4.340332108271e-06,        -3.839278605758e-04,        -5.082962706249e-05,        -7.648378719273e-06,        -1.367707459307e-05,        -1.031352178689e-05,        -4.109674196511e-06,        +5.375864631623e-04,        +5.769678589000e-05,        -4.178150041095e-05,        -1.592224994706e-05
 2.96000000e+01,        -2.921710698501e-05,        -4.078570853740e-06,        -3.842453661960e-04,        -4.756602076677e-05,        -7.970202122711e-06,        -1.353976972821e-05,        -1.035204057911e-05,        -4.015748345117e-06,        +5.379387447476e-04,        +5.305127854788e-05,        -4.212535447214e-05,        -1.547274050597e-05
 2.97000000e+01,        -2.924573234889e-05,        -3.817037161659e-06,        -3.845482640031e-04,        -4.430394720150e-05,        -8.287967953144e-06,        -1.339183031428e-05,        -1.038974077910e-05,        -3.921469208023e-06,        +5.382679765691e-04,        +4.840802806731e-05,        -4.246287652589e-05,        -1.501195871938e-05
 2.98000000e+01,        -2.927288068983e-05,        -3.555683467481e-06,        -3.848366843653e-04,        -4.104304605596e-05,        -8.601166482214e-06,        -1.323344885901e-05,        -1.042661867005e-05,        -3.826847656416e-06,        +5.385742936164e-04,        +4.376662463598e-05,        -4.279350642783e-05,        -1.454013042874e-05
 2.99000000e+01,        -2.929857032108e-05,        -3.294459338040e-06,        -3.851107408374e-04,        -3.778295249926e-05,        -8.909302205002e-06,        -1.306485170570e-05,        -1.046267122281e-05,        -3.731894597434e-06,        +5.388578117762e-04,        +3.912665667053e-05,        -4.311670339382e-05,        -1.405752059342e-05
 3.00000000e+01,        -2.932281250592e-05,        -3.033312268273e-06,        -3.853705299342e-04,        -3.452329773540e-05,        -9.211896722735e-06,        -1.288629747984e-05,        -1.049789608738e-05,        -3.636620901076e-06,        +5.391186279495e-04,        +3.448771128008e-05,        -4.343194944963e-05,        -1.356443101120e-05
 3.01000000e+01,        -2.934561120173e-05,        -2.772188517506e-06,        -3.856161309316e-04,        -3.126370958094e-05,        -9.508491410174e-06,        -1.269807524158e-05,        -1.053229157611e-05,        -3.541037329346e-06,        +5.393568201748e-04,        +2.984937471432e-05,        -4.373875256564e-05,        -1.306119768438e-05
 3.02000000e+01,        -2.936696291216e-05,        -2.511033970370e-06,        -3.858476057043e-04,        -2.800381306189e-05,        -9.798649833552e-06,        -1.250050237872e-05,        -1.056585663906e-05,        -3.445154468758e-06,        +5.395724477608e-04,        +2.521123279730e-05,        -4.403664943667e-05,        -1.254818788106e-05
 3.03000000e+01,        -2.938685664823e-05,        -2.249795006817e-06,        -3.860649985949e-04,        -2.474323102527e-05,        -1.008195989155e-05,        -1.229392227845e-05,        -1.059859083207e-05,        -3.348982667053e-06,        +5.397655514205e-04,        +2.057287134553e-05,        -4.432520787527e-05,        -1.202579694497e-05
 3.04000000e+01,        -2.940527399790e-05,        -1.988419366145e-06,        -3.862683363230e-04,        -2.148158476143e-05,        -1.035803565833e-05,        -1.207870181924e-05,        -1.063049427839e-05,        -3.252531975127e-06,        +5.399361534118e-04,        +1.593387657169e-05,        -4.460402879636e-05,        -1.149444491113e-05
 3.05000000e+01,        -2.942218929997e-05,        -1.726856990931e-06,        -3.864576279285e-04,        -1.821849463247e-05,        -1.062651891374e-05,        -1.185522872652e-05,        -1.066156762459e-05,        -3.155812094654e-06,        +5.400842576759e-04,        +1.129383547360e-05,        -4.487274777903e-05,        -1.095457298520e-05
 3.06000000e+01,        -2.943756991791e-05,        -1.465060837001e-06,        -3.866328647567e-04,        -1.495358070244e-05,        -1.088708035378e-05,        -1.162390883538e-05,        -1.069181199186e-05,        -3.058832332085e-06,        +5.402098499817e-04,        +6.652336209752e-06,        -4.513103620208e-05,        -1.040663994506e-05
 3.07000000e+01,        -2.945137660541e-05,        -1.202987637268e-06,        -3.867940204772e-04,        -1.168646336489e-05,        -1.113942048002e-05,        -1.138516330394e-05,        -1.072122892339e-05,        -2.961601559310e-06,        +5.403128980632e-04,        +2.008968461371e-06,        -4.537860195670e-05,        -9.851118521480e-06
 3.08000000e+01,        -2.946356395576e-05,        -9.405986092601e-07,        -3.869410511409e-04,        -8.416763963751e-06,        -1.138327017307e-05,        -1.113942581843e-05,        -1.074982032906e-05,        -2.864128181482e-06,        +5.403933517581e-04,        -2.636676217365e-06,        -4.561518974861e-05,        -9.288491810801e-06
 3.09000000e+01,        -2.947408092467e-05,        -6.778600964526e-07,        -3.870738952706e-04,        -5.144105403760e-06,        -1.161839096181e-05,        -1.088713983000e-05,        -1.077758842820e-05,        -2.766420111546e-06,        +5.404511431425e-04,        -7.285004060326e-06,        -4.584058100972e-05,        -8.719249771062e-06
 3.10000000e+01,        -2.948287141632e-05,        -4.147441368049e-07,        -3.871924739854e-04,        -1.868112746790e-06,        -1.184457500313e-05,        -1.062875585767e-05,        -1.080453569156e-05,        -2.668484752143e-06,        +5.404861866607e-04,        -1.193641876041e-05,        -4.605459344323e-05,        -8.143885844267e-06
 3.11000000e+01,        -2.948987492066e-05,        -1.512289529852e-07,        -3.872966911535e-04,        +1.411586208671e-06,        -1.206164479352e-05,        -1.036472889067e-05,        -1.083066478317e-05,        -2.570328984022e-06,        +5.404983792513e-04,        -1.659132114931e-05,        -4.625708023438e-05,        -7.562893746289e-06
 3.12000000e+01,        -2.949502719106e-05,        +1.127006397506e-07,        -3.873864335736e-04,        +4.695360367720e-06,        -1.226945263511e-05,        -1.009551591680e-05,        -1.085597850311e-05,        -2.471959161203e-06,        +5.404876004666e-04,        -2.125010888505e-05,        -4.644792895994e-05,        -6.976764455644e-06
 3.13000000e+01,        -2.949826095025e-05,        +3.770529092449e-07,        -3.874615711791e-04,        +7.983574800629e-06,        -1.246787988258e-05,        -9.821573600259e-06,        -1.088047973173e-05,        -2.373381112120e-06,        +5.404537125861e-04,        -2.591317614537e-05,        -4.662706023412e-05,        -6.385983429334e-06
 3.14000000e+01,        -2.949950661415e-05,        +6.418289664929e-07,        -3.875219572655e-04,        +1.127659022817e-05,        -1.265683599842e-05,        -9.543356126848e-06,        -1.090417137620e-05,        -2.274600146631e-06,        +5.403965607265e-04,        -3.058091332726e-05,        -4.679442612947e-05,        -5.791028064904e-06
 3.15000000e+01,        -2.949869302181e-05,        +9.070226084427e-07,        -3.875674287323e-04,        +1.457476253046e-05,        -1.283625744559e-05,        -9.261313230364e-06,        -1.092705631965e-05,        -2.175621067814e-06,        +5.403159729406e-04,        -3.525370674925e-05,        -4.695000841249e-05,        -5.192365424057e-06
 3.16000000e+01,        -2.949574816271e-05,        +1.172620241064e-06,        -3.875978063432e-04,        +1.787844228167e-05,        -1.300610644563e-05,        -8.975888409553e-06,        -1.094913737365e-05,        -2.076448188884e-06,        +5.402117603152e-04,        -3.993193835779e-05,        -4.709381663247e-05,        -4.590450225214e-06
 3.17000000e+01,        -2.949059989167e-05,        +1.438600879087e-06,        -3.876128949947e-04,        +2.118797430934e-05,        -1.316636963093e-05,        -8.687517339544e-06,        -1.097041723420e-05,        -1.977085353503e-06,        +5.400837170595e-04,        -4.461598543473e-05,        -4.722588610157e-05,        -3.985723107988e-06
 3.18000000e+01,        -2.948317662353e-05,        +1.704936217337e-06,        -3.876124839950e-04,        +2.450369727885e-05,        -1.331705661746e-05,        -8.396626480005e-06,        -1.099089844149e-05,        -1.877535959871e-06,        +5.399316205887e-04,        -4.930622030588e-05,        -4.734627580109e-05,        -3.378609167238e-06
 3.19000000e+01,        -2.947340800023e-05,        +1.971590768715e-06,        -3.875963473476e-04,        +2.782594330249e-05,        -1.345819852511e-05,        -8.103631876930e-06,        -1.101058334369e-05,        -1.777802987512e-06,        +5.397552316019e-04,        -5.400301004935e-05,        -4.745506624971e-05,        -2.769516750825e-06
 3.20000000e+01,        -2.946122552504e-05,        +2.238522062656e-06,        -3.875642440381e-04,        +3.115503757212e-05,        -1.358984646731e-05,        -7.808938152468e-06,        -1.102947406480e-05,        -1.677889025965e-06,        +5.395542941551e-04,        -5.870671620346e-05,        -4.755235736104e-05,        -2.158836509653e-06
