        f (GHz),         Re{B_x[1]} (Wb/m²),         Im{B_x[1]} (Wb/m²),         Re{B_y[1]} (Wb/m²),         Im{B_y[1]} (Wb/m²),         Re{B_z[1]} (Wb/m²),         Im{B_z[1]} (Wb/m²),         Re{B_x[2]} (Wb/m²),         Im{B_x[2]} (Wb/m²),         Re{B_y[2]} (Wb/m²),         Im{B_y[2]} (Wb/m²),         Re{B_z[2]} (Wb/m²),         Im{B_z[2]} (Wb/m²)
 2.85000000e+01,        -2.880429390016e-05,        -7.021567680653e-06,        -3.799201554846e-04,        -8.362715547190e-05,        -4.353908593490e-06,        -1.448471398299e-05,        -9.874931077675e-06,        -5.021560685147e-06,        +5.327715019033e-04,        +1.043908226302e-04,        -3.814885270009e-05,        -1.978340194598e-05
 2.86000000e+01,        -2.885344465985e-05,        -6.755198627725e-06,        -3.803934558598e-04,        -8.032954514893e-05,        -4.688154980857e-06,        -1.445515896378e-05,        -9.920967325411e-06,        -4.931901089389e-06,        +5.333656258031e-04,        +9.970063481699e-05,        -3.852310371454e-05,        -1.944869751436e-05
 2.87000000e+01,        -2.890048848049e-05,        -6.489042159169e-06,        -3.808499912126e-04,        -7.703679937759e-05,        -5.023403044068e-06,        -1.441487044935e-05,        -9.966258469710e-06,        -4.841823332777e-06,        +5.339342926166e-04,        +9.501658585157e-05,        -3.889675488640e-05,        -1.910284010301e-05
 2.88000000e+01,        -2.894546146056e-05,        -6.223120242723e-06,        -3.812900492988e-04,        -7.374862503355e-05,        -5.359162717235e-06,        -1.436370527579e-05,        -1.001079750971e-05,        -4.751334151885e-06,        +5.344778280245e-04,        +9.033830908648e-05,        -3.926927481655e-05,        -1.874564050955e-05
 2.89000000e+01,        -2.898840196840e-05,        -5.957450844504e-06,        -3.817139037797e-04,        -7.046472006194e-05,        -5.694928602308e-06,        -1.430155172464e-05,        -1.005457775943e-05,        -4.660440682683e-06,        +5.349965377717e-04,        +8.566543147586e-05,        -3.964011242933e-05,        -1.837694633716e-05
 2.90000000e+01,        -2.902935011252e-05,        -5.692047574361e-06,        -3.821218138674e-04,        -6.718477376783e-05,        -6.030182651793e-06,        -1.422833124700e-05,        -1.009759288210e-05,        -4.569150424758e-06,        +5.354907077260e-04,        +8.099757418320e-05,        -4.000870029670e-05,        -1.799664415964e-05
 2.91000000e+01,        -2.906834716142e-05,        -5.426919404754e-06,        -3.825140239670e-04,        -6.390846714043e-05,        -6.364397070169e-06,        -1.414399990259e-05,        -1.013983692063e-05,        -4.477471201991e-06,        +5.359606039658e-04,        +7.633435317733e-05,        -4.037445823820e-05,        -1.760466132187e-05
 2.92000000e+01,        -2.910543492305e-05,        -5.162070470722e-06,        -3.828907633106e-04,        -6.063547320848e-05,        -6.697037394982e-06,        -1.404854947986e-05,        -1.018130432321e-05,        -4.385411119783e-06,        +5.364064728820e-04,        +7.167537980616e-05,        -4.073679714535e-05,        -1.720096733176e-05
 2.93000000e+01,        -2.914065509655e-05,        -4.897499956621e-06,        -3.832522455939e-04,        -5.736545743175e-05,        -7.027565717905e-06,        -1.394200827420e-05,        -1.022198996407e-05,        -4.292978519857e-06,        +5.368285413029e-04,        +6.702026135236e-05,        -4.109512297908e-05,        -1.678557481529e-05
 2.94000000e+01,        -2.917404860897e-05,        -4.633202073438e-06,        -3.835986686200e-04,        -5.409807812871e-05,        -7.355443999347e-06,        -1.382444150380e-05,        -1.026188915879e-05,        -4.200181932992e-06,        +5.372270166363e-04,        +6.236860156710e-05,        -4.144884087992e-05,        -1.635854000945e-05
 2.95000000e+01,        -2.920565495009e-05,        -4.369166128251e-06,        -3.839302139509e-04,        -5.083298693954e-05,        -7.680137427894e-06,        -1.369595135052e-05,        -1.030099767395e-05,        -4.107030030535e-06,        +5.376020870229e-04,        +5.772000117961e-05,        -4.179735932790e-05,        -1.591996277822e-05
 2.96000000e+01,        -2.923551151933e-05,        -4.105376685145e-06,        -3.842470465772e-04,        -4.756982932548e-05,        -8.001117775397e-06,        -1.355667662292e-05,        -1.033931173109e-05,        -4.013531575494e-06,        +5.379539215032e-04,        +5.307405838375e-05,        -4.214009428897e-05,        -1.546998614874e-05
 2.97000000e+01,        -2.926365299797e-05,        -3.841813815932e-06,        -3.845493146086e-04,        -4.430824510194e-05,        -8.317866695233e-06,        -1.340679204211e-05,        -1.037682800486e-05,        -3.919695373848e-06,        +5.382826701930e-04,        +4.843036929966e-05,        -4.247647328069e-05,        -1.500879536997e-05
 2.98000000e+01,        -2.929011075902e-05,        -3.578453434299e-06,        -3.848371489878e-04,        -4.104786900344e-05,        -8.629878916456e-06,        -1.324650716344e-05,        -1.041354361551e-05,        -3.825530226933e-06,        +5.385884644627e-04,        +4.378852841037e-05,        -4.280593929642e-05,        -1.453661651236e-05
 2.99000000e+01,        -2.931491232701e-05,        -3.315267708372e-06,        -3.851106632363e-04,        -3.778833127790e-05,        -8.936665284871e-06,        -1.307606495111e-05,        -1.044945611594e-05,        -3.731044885673e-06,        +5.388714171204e-04,        +3.914812897464e-05,        -4.312795452605e-05,        -1.405371463099e-05
 3.00000000e+01,        -2.933808089812e-05,        -3.052225542558e-06,        -3.853699532334e-04,        -3.452925830628e-05,        -9.237755607673e-06,        -1.289574003104e-05,        -1.048456347367e-05,        -3.636248007194e-06,        +5.391316225949e-04,        +3.450876341611e-05,        -4.344200381817e-05,        -1.356039152633e-05
 3.01000000e+01,        -2.935963492892e-05,        -2.789293118082e-06,        -3.856150970314e-04,        -3.127027324384e-05,        -9.532701264085e-06,        -1.270583665387e-05,        -1.051886404802e-05,        -3.541148114800e-06,        +5.393691571140e-04,        +2.987002369002e-05,        -4.374759783631e-05,        -1.305698314548e-05
 3.02000000e+01,        -2.937958780215e-05,        -2.526434483183e-06,        -3.858461547109e-04,        -2.801099667825e-05,        -9.821077545653e-06,        -1.250668640371e-05,        -1.055235656330e-05,        -3.445753561279e-06,        +5.395840788798e-04,        +2.523150162922e-05,        -4.404427586403e-05,        -1.254385666863e-05
 3.03000000e+01,        -2.939794757374e-05,        -2.263612179016e-06,        -3.860631682781e-04,        -2.475104730009e-05,        -1.010248570193e-05,        -1.229864569415e-05,        -1.058504007830e-05,        -3.350072496669e-06,        +5.397764282349e-04,        +2.059278927121e-05,        -4.433160822879e-05,        -1.202140733696e-05
 3.04000000e+01,        -2.941471680459e-05,        -2.000787889793e-06,        -3.862661616027e-04,        -2.149004258042e-05,        -1.037655467023e-05,        -1.208209309480e-05,        -1.061691395284e-05,        -3.254112840385e-06,        +5.399462278188e-04,        +1.595347916826e-05,        -4.460919831868e-05,        -1.149005507714e-05
 3.05000000e+01,        -2.942989247918e-05,        -1.737923105281e-06,        -3.864551404019e-04,        -1.822759945062e-05,        -1.064294247484e-05,        -1.185742653291e-05,        -1.064797781219e-05,        -3.157882258057e-06,        +5.400934827157e-04,        +1.131316468279e-05,        -4.487668417501e-05,        -1.095024097969e-05
 3.06000000e+01,        -2.944346600919e-05,        -1.474979782224e-06,        -3.866300922627e-04,        -1.496333497950e-05,        -1.090133729219e-05,        -1.162506041723e-05,        -1.067823150977e-05,        -3.061388143392e-06,        +5.402181805872e-04,        +6.671440270607e-06,        -4.513373965739e-05,        -1.040242369264e-05
 3.07000000e+01,        -2.945542332076e-05,        -1.211920993867e-06,        -3.867909867098e-04,        -1.169686704282e-05,        -1.115145818014e-05,        -1.138542272730e-05,        -1.070767508914e-05,        -2.964637604959e-06,        +5.403202917949e-04,        +2.027901754179e-06,        -4.538007518110e-05,        -9.847075785580e-06
 3.08000000e+01,        -2.946574502051e-05,        -9.487115561904e-07,        -3.869377753106e-04,        -8.427814980909e-06,        -1.139305548077e-05,        -1.113895211293e-05,        -1.073630874564e-05,        -2.867637457694e-06,        +5.403997695090e-04,        -2.617853411423e-06,        -4.561543803969e-05,        -9.284680141063e-06
 3.09000000e+01,        -2.947440663517e-05,        -6.853186211496e-07,        -3.870703918180e-04,        -5.155800240315e-06,        -1.162591090727e-05,        -1.088609504270e-05,        -1.076413278860e-05,        -2.770394219347e-06,        +5.404565498030e-04,        -7.266225877704e-06,        -4.583961232856e-05,        -8.715726423064e-06
 3.10000000e+01,        -2.948137891774e-05,        -4.217122280000e-07,        -3.871887523494e-04,        -1.880446995688e-06,        -1.184983733602e-05,        -1.062730303952e-05,        -1.079114760449e-05,        -2.672914111346e-06,        +5.404905517378e-04,        -1.191761414480e-05,        -4.605241849746e-05,        -8.140707670546e-06
 3.11000000e+01,        -2.948662821346e-05,        -1.578658066669e-07,        -3.872927555941e-04,        +1.398617251129e-06,        -1.206467832458e-05,        -1.036303003530e-05,        -1.081735362161e-05,        -2.575203063595e-06,        +5.405016774303e-04,        -1.657241430446e-05,        -4.625371255922e-05,        -7.560117055534e-06
 3.12000000e+01,        -2.949011687427e-05,        +1.062433762242e-07,        -3.873822830528e-04,        +4.681761096793e-06,        -1.227030738003e-05,        -1.009372987135e-05,        -1.084275127690e-05,        -2.477266723554e-06,        +5.404898121145e-04,        -2.123101978153e-05,        -4.644338498981e-05,        -6.974444841644e-06
 3.13000000e+01,        -2.949180371743e-05,        +3.706338276828e-07,        -3.874571992973e-04,        +7.969348690124e-06,        -1.246662701089e-05,        -9.819853970122e-06,        -1.086734098502e-05,        -2.379110468060e-06,        +5.404548241889e-04,        -2.589382107325e-05,        -4.662135935902e-05,        -6.384175570628e-06
 3.14000000e+01,        -2.949164451502e-05,        +6.353195028397e-07,        -3.875173522539e-04,        +1.126173921393e-05,        -1.265356758792e-05,        -9.541849193613e-06,        -1.089112311012e-05,        -2.280739418591e-06,        +5.403965652560e-04,        -3.056120548414e-05,        -4.678759072888e-05,        -5.789785499178e-06
 3.15000000e+01,        -2.948959250747e-05,        +9.003095428949e-07,        -3.875625735019e-04,        +1.455928639643e-05,        -1.283108604692e-05,        -9.260155902490e-06,        -1.091409794067e-05,        -2.182158458736e-06,        +5.403148701536e-04,        -3.523355685546e-05,        -4.694206386100e-05,        -5.191740300873e-06
 3.16000000e+01,        -2.948559893200e-05,        +1.165608076865e-06,        -3.875926785859e-04,        +1.786233805275e-05,        -1.299916446439e-05,        -8.975206223955e-06,        -1.093626566721e-05,        -2.083372253615e-06,        +5.402095569798e-04,        -3.991125528871e-05,        -4.708479127328e-05,        -4.590493042981e-06
 3.17000000e+01,        -2.947961355744e-05,        +1.431214086962e-06,        -3.876074673372e-04,        +2.117123565591e-05,        -1.315780853541e-05,        -8.687422531764e-06,        -1.095762636335e-05,        -1.984385270903e-06,        +5.400804271110e-04,        -4.459467686182e-05,        -4.721581118406e-05,        -3.986482440935e-06
 3.18000000e+01,        -2.947158521797e-05,        +1.697121334651e-06,        -3.876067242020e-04,        +2.448631393734e-05,        -1.330704598281e-05,        -8.397216137969e-06,        -1.097817996994e-05,        -1.885201802754e-06,        +5.399272652175e-04,        -4.928419333831e-05,        -4.733518538092e-05,        -3.380131388825e-06
 3.19000000e+01,        -2.946146233811e-05,        +1.963318345960e-06,        -3.875902185721e-04,        +2.780790051530e-05,        -1.344692492564e-05,        -8.104986192508e-06,        -1.099792628231e-05,        -1.785825988458e-06,        +5.397498392748e-04,        -5.398017186817e-05,        -4.744299705031e-05,        -2.771845760106e-06
 3.20000000e+01,        -2.944919344357e-05,        +2.229788450685e-06,        -3.875577051154e-04,        +3.113631555070e-05,        -1.357751222964e-05,        -7.811118783283e-06,        -1.101686494063e-05,        -1.686261837275e-06,        +5.395479005733e-04,        -5.868297468124e-05,        -4.753934859678e-05,        -2.162013467112e-06
