        f (GHz),           Re{E_x[1]} (V/m),           Im{E_x[1]} (V/m),           Re{E_y[1]} (V/m),           Im{E_y[1]} (V/m),           Re{E_z[1]} (V/m),           Im{E_z[1]} (V/m),           Re{E_x[2]} (V/m),           Im{E_x[2]} (V/m),           Re{E_y[2]} (V/m),           Im{E_y[2]} (V/m),           Re{E_z[2]} (V/m),           Im{E_z[2]} (V/m)
 2.86000000e+01,        +1.245074877003e+04,        +2.862179820583e+03,        -6.474669523125e+03,        -8.232748384601e+02,        +7.197920345075e+04,        +1.939298160736e+04,        -5.198832059056e+03,        -1.082928397185e+03,        -1.080457224339e+04,        -1.173542864943e+03,        -8.348736307550e+04,        -1.983122473027e+04
 2.87000000e+01,        +1.249806781370e+04,        +2.714598733449e+03,        -6.476673311871e+03,        -7.491004562538e+02,        +7.226848271341e+04,        +1.854727767650e+04,        -5.216666839155e+03,        -1.021190203838e+03,        -1.081440319804e+04,        -1.047262483920e+03,        -8.379537382387e+04,        -1.884731964742e+04
 2.88000000e+01,        +1.254325888501e+04,        +2.565867874718e+03,        -6.477658069690e+03,        -6.750224531739e+02,        +7.254554488236e+04,        +1.769506036750e+04,        -5.233612784673e+03,        -9.590162584734e+02,        -1.082247505279e+04,        -9.208353540480e+02,        -8.408923998033e+04,        -1.785627423750e+04
 2.89000000e+01,        +1.258628402361e+04,        +2.416029065480e+03,        -6.477626851015e+03,        -6.010613886625e+02,        +7.281017999663e+04,        +1.683657305245e+04,        -5.249655372809e+03,        -8.964240255375e+02,        -1.082878171211e+04,        -7.942965506134e+02,        -8.436872868926e+04,        -1.685836824571e+04
 2.90000000e+01,        +1.262710637391e+04,        +2.265125661200e+03,        -6.476583429103e+03,        -5.272377793037e+02,        +7.306218464846e+04,        +1.597206761841e+04,        -5.264780545783e+03,        -8.334315604471e+02,        -1.083331824655e+04,        -6.676815103794e+02,        -8.463361469368e+04,        -1.585389089323e+04
 2.91000000e+01,        +1.266569025801e+04,        +2.113202517695e+03,        -6.474532297965e+03,        -4.535720543758e+02,        +7.330136239164e+04,        +1.510180425729e+04,        -5.278974738851e+03,        -7.700574949435e+02,        -1.083608091643e+04,        -5.410259643862e+02,        -8.488368079110e+04,        -1.484314061962e+04
 2.92000000e+01,        +1.270200124804e+04,        +1.960305953139e+03,        -6.471478669834e+03,        -3.800845111142e+02,        +7.352752414399e+04,        +1.422605123339e+04,        -5.292224907940e+03,        -7.063210209580e+02,        -1.083706718923e+04,        -4.143658689935e+02,        -8.511871827981e+04,        -1.382642479993e+04
 2.93000000e+01,        +1.273600623713e+04,        +1.806483705888e+03,        -6.467428468169e+03,        -3.067952703174e+02,        +7.374048858094e+04,        +1.334508462769e+04,        -5.304518556727e+03,        -6.422418729139e+02,        -1.083627575044e+04,        -2.877373359986e+02,        -8.533852739264e+04,        -1.280405943642e+04
 2.94000000e+01,        +1.276767350883e+04,        +1.651784888194e+03,        -6.462388316243e+03,        -2.337242328829e+02,        +7.394008251899e+04,        +1.245918805966e+04,        -5.315843763067e+03,        -5.778403085077e+02,        -1.083370650782e+04,        -1.611765626468e+02,        -8.554291771661e+04,        -1.177636882552e+04
 2.95000000e+01,        +1.279697280499e+04,        +1.496259935908e+03,        -6.456365521539e+03,        -1.608910378487e+02,        +7.412614128824e+04,        +1.156865238711e+04,        -5.326189204727e+03,        -5.131370879941e+02,        -1.082936058936e+04,        -3.471976241041e+01,        -8.573170859768e+04,        -1.074368520147e+04
 2.96000000e+01,        +1.282387539136e+04,        +1.339960554122e+03,        -6.449368056200e+03,        -8.831502251526e+01,        +7.429850909135e+04,        +1.067377538411e+04,        -5.335544184244e+03,        -4.481534519714e+02,        -1.082324033506e+04,        +9.159690266554e+01,        -8.590472952796e+04,        -9.706348356964e+03
 2.97000000e+01,        +1.284835412090e+04,        +1.182939658929e+03,        -6.441404533778e+03,        -1.601518508832e+01,        +7.445703934825e+04,        +9.774861398149e+03,        -5.343898652864e+03,        -3.829110977282e+02,        -1.081534928274e+04,        +2.177373873602e+02,        -8.606182051465e+04,        -8.664705242240e+03
 2.98000000e+01,        +1.287038349451e+04,        +1.025251315383e+03,        -6.432484182914e+03,        +5.598984965410e+01,        +7.460159502500e+04,        +8.872220987161e+03,        -5.351243233441e+03,        -3.174321541837e+02,        -1.080569214877e+04,        +3.436658256369e+02,        -8.620283242936e+04,        -7.619109543799e+03
 2.99000000e+01,        +1.288993971881e+04,        +8.669506717895e+02,        -6.422616818204e+03,        +1.276818613607e+02,        +7.473204894504e+04,        +7.966170537169e+03,        -5.357569242186e+03,        -2.517391554715e+02,        -1.079427480381e+04,        +4.693465894764e+02,        -8.632762733609e+04,        -6.569921243853e+03
 3.00000000e+01,        +1.290700076064e+04,        +7.080938905203e+02,        -6.411812808864e+03,        +1.990430614980e+02,        +7.484828408190e+04,        +7.057031861793e+03,        -5.362868709192e+03,        -1.858550132226e+02,        -1.078110424440e+04,        +5.947443436510e+02,        -8.643607879715e+04,        -5.517506161979e+03
 3.01000000e+01,        +1.292154639828e+04,        +5.487380755322e+02,        -6.400083045879e+03,        +2.700561169031e+02,        +7.495019383213e+04,        +6.145131784670e+03,        -5.367134397624e+03,        -1.198029876387e+02,        -1.076618856138e+04,        +7.198240961004e+02,        -8.652807215620e+04,        -4.462235480376e+03
 3.02000000e+01,        +1.293355826883e+04,        +3.889411968056e+02,        -6.387438907867e+03,        +3.407041694811e+02,        +7.503768226688e+04,        +5.230801705985e+03,        -5.370359821492e+03,        -5.360665739994e+01,        -1.074953690519e+04,        +8.445512436752e+02,        -8.660350479673e+04,        -3.404485254086e+03
 3.03000000e+01,        +1.294301991174e+04,        +2.287620119469e+02,        -6.373892226566e+03,        +4.109708519776e+02,        +7.511066436159e+04,        +4.314377154501e+03,        -5.372539261933e+03,        +1.271011148988e+01,        -1.073115944937e+04,        +9.688916130818e+02,        -8.666228637605e+04,        -2.344635907779e+03
 3.04000000e+01,        +1.294991680829e+04,        +6.825998521254e+01,        -6.359455252342e+03,        +4.808402999399e+02,        +7.516906620263e+04,        +3.396197326439e+03,        -5.373667781918e+03,        +7.912319781720e+01,        -1.071106735287e+04,        +1.092811497112e+03,        -8.670433903381e+04,        -1.283071720521e+03
 3.05000000e+01,        +1.295423641663e+04,        -9.250479578014e+01,        -6.344140620090e+03,        +5.502971600694e+02,        +7.521282516983e+04,        +2.476604612688e+03,        -5.373741239309e+03,        +1.456082581700e+02,        -1.068927272150e+04,        +1.216277686201e+03,        -8.672959757404e+04,        -2.201803000866e+02
 3.06000000e+01,        +1.295596820257e+04,        -2.534717053562e+02,        -6.327961316273e+03,        +6.193265951280e+02,        +7.524189009478e+04,        +1.555944115862e+03,        -5.372756298234e+03,        +2.121407607078e+02,        -1.066578856965e+04,        +1.339257495538e+03,        -8.673800962130e+04,        +8.436479516305e+02
 3.07000000e+01,        +1.295510366564e+04,        -4.145796668156e+02,        -6.310930647227e+03,        +6.879142857821e+02,        +7.525622139368e+04,        +6.345631587355e+02,        -5.370710438694e+03,        +2.786960196063e+02,        -1.064062878245e+04,        +1.461718788072e+03,        -8.672953574934e+04,        +1.908020380649e+03
 3.08000000e+01,        +1.295163636051e+04,        -5.757672408798e+02,        -6.293062209258e+03,        +7.560464296584e+02,        +7.525579117454e+04,        -2.871892143284e+02,        -5.367601964369e+03,        +3.452492300547e+02,        -1.061380807913e+04,        +1.583629993728e+03,        -8.670414958285e+04,        +2.972542628767e+03
 3.09000000e+01,        +1.294556191379e+04,        -7.369727152436e+02,        -6.274369860687e+03,        +8.237097380759e+02,        +7.524058331863e+04,        -1.208962741380e+03,        -5.363430008616e+03,        +4.117755036887e+02,        -1.058534197781e+04,        +1.704960125365e+03,        -8.666183787202e+04,        +4.036819185829e+03
 3.10000000e+01,        +1.293687803579e+04,        -8.981341949238e+02,        -6.254867696123e+03,        +8.908914307783e+02,        +7.521059353527e+04,        -2.130406450684e+03,        -5.358194538573e+03,        +4.782499043496e+02,        -1.055524676213e+04,        +1.825678791846e+03,        -8.660260053915e+04,        +5.100453944814e+03
 3.11000000e+01,        +1.292558452770e+04,        -1.059189693096e+03,        -6.234570022975e+03,        +9.575792290708e+02,        +7.516582939071e+04,        -3.051169170733e+03,        -5.351896357440e+03,        +5.446474840904e+02,        -1.052353944984e+04,        +1.945756208532e+03,        -8.652645069836e+04,        +6.163050758188e+03
 3.12000000e+01,        +1.291168328374e+04,        -1.220077222082e+03,        -6.213491340454e+03,        +1.023761348006e+03,        +7.510631031028e+04,        -3.970900040867e+03,        -5.344537104811e+03,        +6.109433191703e+02,        -1.049023776372e+04,        +2.065163206513e+03,        -8.643341464740e+04,        +7.224213994415e+03
 3.13000000e+01,        +1.289517828862e+04,        -1.380734884229e+03,        -6.191646320794e+03,        +1.089426487586e+03,        +7.503206755450e+04,        -4.889249020906e+03,        -5.336119255189e+03,        +6.771125461484e+02,        -1.045536010452e+04,        +2.183871239708e+03,        -8.632353183241e+04,        +8.283549092503e+03
 3.14000000e+01,        +1.287607561019e+04,        -1.541100962343e+03,        -6.169049792861e+03,        +1.154563823756e+03,        +7.494314416893e+04,        -5.805867398259e+03,        -5.326646114586e+03,        +7.431303977513e+02,        -1.041892552614e+04,        +2.301852391523e+03,        -8.619685478532e+04,        +9.340663113741e+03
 3.15000000e+01,        +1.285438338739e+04,        -1.701114009398e+03,        -6.145716727906e+03,        +1.219162999333e+03,        +7.483959490848e+04,        -6.720408291014e+03,        -5.316121815289e+03,        +8.089722385088e+02,        -1.038095371291e+04,        +2.419079380898e+03,        -8.605344903477e+04,        +1.039516528892e+04
 3.16000000e+01,        +1.283011181354e+04,        -1.860712937249e+03,        -6.121662227325e+03,        +1.283214115204e+03,        +7.472148613607e+04,        -7.632527145446e+03,        -5.304551308785e+03,        +8.746136000229e+02,        -1.034146495876e+04,        +2.535525568199e+03,        -8.589339299003e+04,        +1.144666755960e+04
 3.17000000e+01,        +1.280327311520e+04,        -2.019837104060e+03,        -6.096901512245e+03,        +1.346707722074e+03,        +7.458889569671e+04,        -8.541882226608e+03,        -5.291940356892e+03,        +9.400302157576e+02,        -1.030048014805e+04,        +2.651164961362e+03,        -8.571677779928e+04,        +1.249478511215e+04
 3.18000000e+01,        +1.277388152654e+04,        -2.178426400203e+03,        -6.071449914645e+03,        +1.409634812963e+03,        +7.444191276694e+04,        -9.448135100508e+03,        -5.278295521134e+03,        +1.005198055249e+03,        -1.025802073779e+04,        +2.765972222503e+03,        -8.552370718192e+04,        +1.353913690303e+04
 3.19000000e+01,        +1.274195325944e+04,        -2.336421332377e+03,        -6.045322869939e+03,        +1.471986816641e+03,        +7.428063768088e+04,        -1.035095110662e+04,        -5.263624150396e+03,        +1.070093357627e+03,        -1.021410874122e+04,        +2.879922675251e+03,        -8.531429723601e+04,        +1.457934617422e+04
 3.20000000e+01,        +1.270750646952e+04,        -2.493763105700e+03,        -6.018535910532e+03,        +1.533755592104e+03,        +7.410518173318e+04,        -1.124999981940e+04,        -5.247934366934e+03,        +1.134692664364e+03,        -1.016876671197e+04,        +2.992992312916e+03,        -8.508867622126e+04,        +1.561504095711e+04
