        f (GHz),           Re{E_x[1]} (V/m),           Im{E_x[1]} (V/m),           Re{E_y[1]} (V/m),           Im{E_y[1]} (V/m),           Re{E_z[1]} (V/m),           Im{E_z[1]} (V/m),           Re{E_x[2]} (V/m),           Im{E_x[2]} (V/m),           Re{E_y[2]} (V/m),           Im{E_y[2]} (V/m),           Re{E_z[2]} (V/m),           Im{E_z[2]} (V/m)
 2.86000000e+01,        -4.292840228471e+03,        -1.017490565848e+03,        -1.315943685768e+04,        -3.942900760044e+03,        +9.903570133685e+04,        +3.059406997143e+04,        -8.177312537689e+03,        -2.215153862073e+03,        -1.404244073739e+04,        -4.073798865373e+03,        -8.592358263190e+04,        -2.578623987311e+04
 2.87000000e+01,        -4.316662594252e+03,        -9.571799863578e+02,        -1.326460729397e+04,        -3.720586581858e+03,        +9.964831645390e+04,        +2.919736768117e+04,        -8.226326787526e+03,        -2.098154817189e+03,        -1.415312441482e+04,        -3.837453668519e+03,        -8.645219881685e+04,        -2.457712976007e+04
 2.88000000e+01,        -4.339278513162e+03,        -8.960441157064e+02,        -1.336419784451e+04,        -3.492527545447e+03,        +1.002323167956e+05,        +2.778010346326e+04,        -8.272917908745e+03,        -1.979374070681e+03,        -1.425790874775e+04,        -3.595062324847e+03,        -8.695620541307e+04,        -2.335025989033e+04
 2.89000000e+01,        -4.360649851278e+03,        -8.341189506697e+02,        -1.345776628841e+04,        -3.258844005399e+03,        +1.007866935048e+05,        +2.634311535859e+04,        -8.316992643307e+03,        -1.858881255444e+03,        -1.435633032971e+04,        -3.346752434710e+03,        -8.743474216484e+04,        -2.210634950761e+04
 2.90000000e+01,        -4.380739848059e+03,        -7.714426962264e+02,        -1.354485829882e+04,        -3.019694383144e+03,        +1.013104629122e+05,        +2.488730475630e+04,        -8.358459332823e+03,        -1.736752203480e+03,        -1.444791320998e+04,        -3.092691370009e+03,        -8.788697110399e+04,        -2.084617105313e+04
 2.91000000e+01,        -4.399513270132e+03,        -7.080557152843e+02,        -1.362501050154e+04,        -2.775278884702e+03,        +1.018026711267e+05,        +2.341363676688e+04,        -8.397228376868e+03,        -1.613069094427e+03,        -1.453217208171e+04,        -2.833090145087e+03,        -8.831208036881e+04,        -1.957055030911e+04
 2.92000000e+01,        -4.416936565403e+03,        -6.440004663361e+02,        -1.369775426284e+04,        -2.525843105497e+03,        +1.022623989230e+05,        +2.192314027834e+04,        -8.433212737960e+03,        -1.487920576025e+03,        -1.460861622914e+04,        -2.568207170883e+03,        -8.870928824372e+04,        -1.828036627509e+04
 2.93000000e+01,        -4.432978016567e+03,        -5.793214284470e+02,        -1.376262025085e+04,        -2.271681394463e+03,        +1.026887669225e+05,        +2.041690762972e+04,        -8.466328494405e+03,        -1.361401847368e+03,        -1.467675428070e+04,        -2.298351759402e+03,        -8.907784741371e+04,        -1.697655072702e+04
 2.94000000e+01,        -4.447607892962e+03,        -5.140650130016e+02,        -1.381914379462e+04,        -2.013139829459e+03,        +1.030809410509e+05,        +1.889609382928e+04,        -8.496495440629e+03,        -1.233614694624e+03,        -1.473609979304e+04,        -2.023887224550e+03,        -8.941704941831e+04,        -1.566008740343e+04
 2.95000000e+01,        -4.460798599541e+03,        -4.482794616963e+02,        -1.386687103818e+04,        -1.750618638488e+03,        +1.034381382401e+05,        +1.736191523930e+04,        -8.523637732666e+03,        -1.104667467837e+03,        -1.478617766394e+04,        -1.745233406961e+03,        -8.972622927794e+04,        -1.433201075965e+04
 2.96000000e+01,        -4.472524821538e+03,        -3.820147303548e+02,        -1.390536585384e+04,        -1.484573887995e+03,        +1.037596323250e+05,        +1.581564764705e+04,        -8.547684574043e+03,        -9.746749868228e+02,        -1.482653133700e+04,        -1.462868436682e+03,        -9.000477025164e+04,        -1.299340422960e+04
 2.97000000e+01,        -4.482763663260e+03,        -3.153223582868e+02,        -1.393421744010e+04,        -1.215518252799e+03,        +1.040447600655e+05,        +1.425862364360e+04,        -8.568570934530e+03,        -8.437583639783e+02,        -1.485673072118e+04,        -1.177329540393e+03,        -9.025210866983e+04,        -1.164539793617e+04
 2.98000000e+01,        -4.491494779229e+03,        -2.482553231025e+02,        -1.395304848615e+04,        -9.440206838879e+02,        +1.042929272019e+05,        +1.269222923810e+04,        -8.586238291179e+03,        -7.120447322948e+02,        -1.487638070239e+04,        -8.892127014724e+02,        -9.046773876896e+04,        -1.028916579724e+04
 2.99000000e+01,        -4.498700495747e+03,        -1.808678811438e+02,        -1.396152373849e+04,        -6.707048023185e+02,        +1.045036144297e+05,        +1.111789964797e+04,        -8.600635377875e+03,        -5.796668680877e+02,        -1.488513007666e+04,        -5.991709935754e+02,        -9.065121743818e+04,        -8.925921983786e+03
 3.00000000e+01,        -4.504365920859e+03,        -1.132153940042e+02,        -1.395935875884e+04,        -3.962458712503e+02,        +1.046763831612e+05,        +9.537114223607e+03,        -8.611718926511e+03,        -4.467627000124e+02,        -1.488268068550e+04,        -3.079114330003e+02,        -9.080216877295e+04,        -7.556916702142e+03
 3.01000000e+01,        -4.508479040599e+03,        -4.535414196123e+01,        -1.394632861873e+04,        -1.213662345395e+02,        +1.048108809206e+05,        +7.951390491365e+03,        -8.619454380041e+03,        -3.134746988808e+02,        -1.486879648850e+04,        -1.619023285080e+01,        -9.092028831720e+04,        -6.183431291406e+03
 3.02000000e+01,        -4.511030799447e+03,        +2.265887445242e+01,        -1.392227623890e+04,        +1.531708407763e+02,        +1.049068462100e+05,        +6.362277328799e+03,        -8.623816555380e+03,        -1.799491465955e+02,        -1.484331226947e+04,        +2.751936071796e+02,        -9.100534686712e+04,        -4.806772651748e+03
 3.03000000e+01,        -4.512015163001e+03,        +9.076614309627e+01,        -1.388712005456e+04,        +4.265689204492e+02,        +1.049641126764e+05,        +4.771347321803e+03,        -8.624790232642e+03,        -4.633528706621e+01,        -1.480614164361e+04,        +5.654063788688e+02,        -9.105719370607e+04,        -3.428267046624e+03
 3.04000000e+01,        -4.511429161097e+03,        +1.589098570275e+02,        -1.384086067397e+04,        +6.980076903727e+02,        +1.049826124141e+05,        +3.180188391222e+03,        -8.622370646720e+03,        +8.721563291566e+01,        -1.475728401902e+04,        +8.535893425714e+02,        -9.107575914412e+04,        -2.049253351670e+03
 3.05000000e+01,        -4.509272909888e+03,        +2.270321370155e+02,        -1.378358620084e+04,        +9.666536330939e+02,        +1.049623782485e+05,        +1.590394815322e+03,        -8.616563858050e+03,        +2.205514194644e+02,        -1.469683016871e+04,        +1.138869856277e+03,        -9.106105624641e+04,        -6.710758528760e+02
 3.06000000e+01,        -4.505549611839e+03,        +2.950752569868e+02,        -1.371547591245e+04,        +1.231671874752e+03,        +1.049035448721e+05,        +3.557811009792e+00,        -8.607386981469e+03,        +3.535200653006e+02,        -1.462496609093e+04,        +1.420373729714e+03,        -9.101318165425e+04,        +7.049232756607e+02
 3.07000000e+01,        -4.500265533036e+03,        +3.629818693806e+02,        -1.363680202603e+04,        +1.492238910770e+03,        +1.048063487346e+05,        -1.578744132005e+03,        -8.594868255583e+03,        +4.859709376466e+02,        -1.454197487823e+04,        +1.697238500394e+03,        -9.093231542887e+04,        +2.077411660707e+03
 3.08000000e+01,        -4.493429957817e+03,        +4.306952272641e+02,        -1.354792934497e+04,        +1.747555854430e+03,        +1.046711266307e+05,        -3.154954946439e+03,        -8.579046939779e+03,        +6.177559923924e+02,        -1.444823637623e+04,        +1.968627261324e+03,        -9.081871988094e+04,        +3.445074415141e+03
 3.09000000e+01,        -4.485055121251e+03,        +4.981594000508e+02,        -1.344931265152e+04,        +1.996861801904e+03,        +1.044983129761e+05,        -4.723550481321e+03,        -8.559973031787e+03,        +7.487309835085e+02,        -1.434422449162e+04,        +2.233742617000e+03,        -9.067273738606e+04,        +4.806621640605e+03
 3.10000000e+01,        -4.475156120635e+03,        +5.653194798009e+02,        -1.334149180021e+04,        +2.239446874524e+03,        +1.042884358117e+05,        -6.283047562436e+03,        -8.537706805226e+03,        +8.787566349478e+02,        -1.423050209972e+04,        +2.491840309705e+03,        -9.049478722512e+04,        +6.160795569854e+03
 3.11000000e+01,        -4.463750807661e+03,        +6.321217753362e+02,        -1.322508456166e+04,        +2.474664487168e+03,        +1.040421116254e+05,        -7.832012398452e+03,        -8.512318173498e+03,        +1.007699742089e+03,        -1.410771360164e+04,        +2.742242045140e+03,        -9.028536152673e+04,        +7.506377182067e+03
 3.12000000e+01,        -4.450859663401e+03,        +6.985139917837e+02,        -1.310077736429e+04,        +2.701942402222e+03,        +1.037600391279e+05,        -9.369068134911e+03,        -8.483885893278e+03,        +1.135434171206e+03,        -1.397657528308e+04,        +2.984347056990e+03,        -9.004502042319e+04,        +8.842192144756e+03
 3.13000000e+01,        -4.436505658613e+03,        +7.644453936182e+02,        -1.296931417611e+04,        +2.920792161997e+03,        +1.034429921548e+05,        -1.089290139191e+04,        -8.452496627343e+03,        +1.261841728445e+03,        -1.383786372575e+04,        +3.217641984302e+03,        -8.977438655937e+04,        +1.016711596412e+04
 3.14000000e+01,        -4.420714102107e+03,        +8.298669498034e+02,        -1.283148385456e+04,        +3.130816547454e+03,        +1.030918118987e+05,        -1.240226766291e+04,        -8.418243892214e+03,        +1.386812874227e+03,        -1.369240261266e+04,        +3.441708692509e+03,        -8.947413911401e+04,        +1.148007825974e+04
 3.15000000e+01,        -4.403512480037e+03,        +8.947314601742e+02,        -1.268810636502e+04,        +3.331714785222e+03,        +1.027073986929e+05,        -1.389599549903e+04,        -8.381226920636e+03,        +1.510247264633e+03,        -1.354104834419e+04,        +3.656229745914e+03,        -8.914500750337e+04,        +1.278006611682e+04
 3.16000000e+01,        -4.384930288992e+03,        +9.589936627439e+02,        -1.254001832228e+04,        +3.523285314576e+03,        +1.022907035713e+05,        -1.537298945161e+04,        -8.341549472208e+03,        +1.632054107888e+03,        -1.338467493922e+04,        +3.860991332863e+03,        -8.878776493826e+04,        +1.406612650671e+04
 3.17000000e+01,        -4.364998865608e+03,        +1.022610322126e+03,        -1.238805834253e+04,        +3.705426026746e+03,        +1.018427198280e+05,        -1.683223179361e+04,        -8.299318627165e+03,        +1.752152331194e+03,        -1.322415873040e+04,        +4.055883549972e+03,        -8.840322199743e+04,        +1.533736780234e+04
 3.18000000e+01,        -4.343751215269e+03,        +1.085540299700e+03,        -1.223305270233e+04,        +3.878131995491e+03,        +1.013644747802e+05,        -1.827278308334e+04,        -8.254643598382e+03,        +1.870470560510e+03,        -1.306036337272e+04,        +4.240898063138e+03,        -8.799222036434e+04,        +1.659296044596e+04
 3.19000000e+01,        -4.321221842133e+03,        +1.147744606532e+03,        -1.207580178498e+04,        +4.041490824424e+03,        +1.008570219155e+05,        -1.969378167110e+04,        -8.207634595123e+03,        +1.986946923065e+03,        -1.289412566856e+04,        +4.416123274709e+03,        -8.755562685273e+04,        +1.783213685212e+04
 3.20000000e+01,        -4.297446582423e+03,        +1.209186440332e+03,        -1.191706775467e+04,        +4.195675837052e+03,        +1.003214335723e+05,        -2.109444227841e+04,        -8.158401768889e+03,        +2.101528689005e+03,        -1.272624267056e+04,        +4.581737231545e+03,        -8.709432782055e+04,        +1.905419064674e+04
