        f (GHz),         Re{B_x[1]} (Wb/m²),         Im{B_x[1]} (Wb/m²),         Re{B_y[1]} (Wb/m²),         Im{B_y[1]} (Wb/m²),         Re{B_z[1]} (Wb/m²),         Im{B_z[1]} (Wb/m²),         Re{B_x[2]} (Wb/m²),         Im{B_x[2]} (Wb/m²),         Re{B_y[2]} (Wb/m²),         Im{B_y[2]} (Wb/m²),         Re{B_z[2]} (Wb/m²),         Im{B_z[2]} (Wb/m²)
 2.85000000e+01,        -3.948608695748e-05,        -1.772958878581e-05,        -5.680247119796e-04,        -1.225798027743e-04,        -6.852233051334e-05,        -1.892365102366e-05,        +8.530417859003e-05,        +1.652593846892e-05,        +4.733990253534e-04,        +9.237208080819e-05,        -5.085308356270e-05,        -1.432152728641e-05
 2.86000000e+01,        -3.967185845959e-05,        -1.753431034301e-05,        -5.684067107670e-04,        -1.185195058792e-04,        -6.861285704388e-05,        -1.848670798800e-05,        +8.529605582807e-05,        +1.588141730196e-05,        +4.736199884252e-04,        +8.892239592249e-05,        -5.092080826673e-05,        -1.400576796348e-05
 2.87000000e+01,        -3.986388007952e-05,        -1.733592015084e-05,        -5.687926867212e-04,        -1.144713559305e-04,        -6.870595328623e-05,        -1.805046280397e-05,        +8.528473432475e-05,        +1.524093530027e-05,        +4.738415407226e-04,        +8.548460401838e-05,        -5.099071079760e-05,        -1.369053134822e-05
 2.88000000e+01,        -4.006213965948e-05,        -1.713388674044e-05,        -5.691828941824e-04,        -1.104342260684e-04,        -6.880162975761e-05,        -1.761469679333e-05,        +8.527023528432e-05,        +1.460467591863e-05,        +4.740639476972e-04,        +8.205788680542e-05,        -5.106279578684e-05,        -1.337564988064e-05
 2.89000000e+01,        -4.026658701843e-05,        -1.692765833908e-05,        -5.695775533627e-04,        -1.064069925728e-04,        -6.889988893117e-05,        -1.717919126560e-05,        +8.525260469585e-05,        +1.397284451193e-05,        +4.742874527536e-04,        +7.864142709923e-05,        -5.113706192377e-05,        -1.306095642781e-05
 2.90000000e+01,        -4.047712945611e-05,        -1.671666509337e-05,        -5.699768504419e-04,        -1.023885356256e-04,        -6.900072506298e-05,        -1.674372775796e-05,        +8.523191774509e-05,        +1.334566662988e-05,        +4.745122773525e-04,        +7.523440906657e-05,        -5.121350189518e-05,        -1.274628444715e-05
 2.91000000e+01,        -4.069362716645e-05,        -1.650032205045e-05,        -5.703809376644e-04,        -9.837774013021e-05,        -6.910412400238e-05,        -1.630808830174e-05,        +8.520828333046e-05,        +1.272338558932e-05,        +4.747386210912e-04,        +7.183601850534e-05,        -5.129210231192e-05,        -1.243146815563e-05
 2.92000000e+01,        -4.091588867033e-05,        -1.627803298015e-05,        -5.707899334468e-04,        -9.437349659601e-05,        -6.921006298555e-05,        -1.587205572339e-05,        +8.518184857784e-05,        +1.210625924459e-05,        +4.749666617671e-04,        +6.844544316659e-05,        -5.137284361913e-05,        -1.211634270978e-05
 2.93000000e+01,        -4.114366640328e-05,        -1.604919510939e-05,        -5.712039225106e-04,        -9.037470209358e-05,        -6.931851041343e-05,        -1.543541398839e-05,        +8.515280322425e-05,        +1.149455588775e-05,        +4.751965554348e-04,        +6.506187312500e-05,        -5.145569998728e-05,        -1.180074440306e-05
 2.94000000e+01,        -4.137665262016e-05,        -1.581320482128e-05,        -5.716229560545e-04,        -8.638026128666e-05,        -6.942942561731e-05,        -1.499794859878e-05,        +8.512138371582e-05,        +1.088854922954e-05,        +4.754284364660e-04,        +6.168450120297e-05,        -5.154063918258e-05,        -1.148451088925e-05
 2.95000000e+01,        -4.161447580297e-05,        -1.556946434533e-05,        -5.720470519865e-04,        -8.238908754202e-05,        -6.954275861787e-05,        -1.455944705521e-05,        +8.508787684233e-05,        +1.028851243736e-05,        +4.756624176269e-04,        +5.831252345152e-05,        -5.162762241715e-05,        -1.116748144198e-05
 2.96000000e+01,        -4.185669777932e-05,        -1.531738943143e-05,        -5.724761952345e-04,        -7.840010411678e-05,        -6.965844988687e-05,        -1.411969939550e-05,        +8.505262271103e-05,        +9.694711238669e-06,        +4.758985901861e-04,        +5.494513968890e-05,        -5.171660418191e-05,        -1.084949726252e-05
 2.97000000e+01,        -4.210281177473e-05,        -1.505641795878e-05,        -5.729103381589e-04,        -7.441224541738e-05,        -6.977643012465e-05,        -1.367849882152e-05,        +8.501601684880e-05,        +9.107396138667e-06,        +4.761370240691e-04,        +5.158155409465e-05,        -5.180753206858e-05,        -1.053040184892e-05
 2.98000000e+01,        -4.235224162911e-05,        -1.478601938234e-05,        -5.733494010900e-04,        -7.042445832019e-05,        -6.989662007098e-05,        -1.323564242480e-05,        +8.497851121509e-05,        +8.526793847951e-06,        +4.763777680760e-04,        +4.822097585372e-05,        -5.190034659172e-05,        -1.021004143997e-05
 2.99000000e+01,        -4.260434240510e-05,        -1.450570486572e-05,        -5.737932730120e-04,        -6.643570353794e-05,        -7.001893037157e-05,        -1.279093201920e-05,        +8.494061391313e-05,        +7.953098066126e-06,        +4.766208501782e-04,        +4.486261984091e-05,        -5.199498102604e-05,        -9.888265546878e-06
 3.00000000e+01,        -4.285840260026e-05,        -1.421503789259e-05,        -5.742418124154e-04,        -6.244495701094e-05,        -7.014326152754e-05,        -1.234417508512e-05,        +8.490288740274e-05,        +7.386459822174e-06,        +4.768662779084e-04,        +4.150570733240e-05,        -5.209136128047e-05,        -9.564927583248e-06
 3.01000000e+01,        -4.311364814541e-05,        -1.391364509100e-05,        -5.746948483360e-04,        -5.845121129546e-05,        -7.026950395949e-05,        -1.189518582357e-05,        +8.486594504847e-05,        +6.826977625382e-06,        +4.771140388571e-04,        +3.814946672694e-05,        -5.218940583517e-05,        -9.239885600349e-06
 3.02000000e+01,        -4.336924832650e-05,        -1.360122695198e-05,        -5.751521815931e-04,        -5.445347691762e-05,        -7.039753822137e-05,        -1.144378631181e-05,        +8.483044588136e-05,        +6.274687730049e-06,        +4.773641012848e-04,        +3.479313425589e-05,        -5.228902577327e-05,        -8.913003128450e-06
 3.03000000e+01,        -4.362432370758e-05,        -1.327756807728e-05,        -5.756135862357e-04,        -5.045078365552e-05,        -7.052723540157e-05,        -1.098980774234e-05,        +8.479708751136e-05,        +5.729554859157e-06,        +4.776164148551e-04,        +3.143595465827e-05,        -5.239012494287e-05,        -8.584150117283e-06
 3.04000000e+01,        -4.387795605850e-05,        -1.294254655698e-05,        -5.760788111967e-04,        -4.644218170970e-05,        -7.065845774803e-05,        -1.053309171631e-05,        +8.476659719833e-05,        +5.191463760847e-06,        +4.778709114889e-04,        +2.807718179538e-05,        -5.249260028727e-05,        -8.253203958528e-06
 3.05000000e+01,        -4.412920020646e-05,        -1.259614205945e-05,        -5.765475821478e-04,        -4.242674272006e-05,        -7.079105955157e-05,        -1.007349155084e-05,        +8.473972117145e-05,        +4.660211985837e-06,        +4.781275063341e-04,        +2.471607917840e-05,        -5.259634238064e-05,        -7.920050561667e-06
 3.06000000e+01,        -4.437709763745e-05,        -1.223844221714e-05,        -5.770196035384e-04,        -3.840356058774e-05,        -7.092488831439e-05,        -9.610873547257e-06,        +8.471721237336e-05,        +4.135504267981e-06,        +4.783860988409e-04,        +2.135192038345e-05,        -5.270123620278e-05,        -7.584585441919e-06
 3.07000000e+01,        -4.462069157881e-05,        -1.186964691381e-05,        -5.774945607944e-04,        -3.437175206176e-05,        -7.105978622059e-05,        -9.145118155854e-06,        +8.469981689489e-05,        +3.616948864133e-06,        +4.786465739241e-04,        +1.798398933009e-05,        -5.280716217866e-05,        -7.246714766137e-06
 3.08000000e+01,        -4.485904320072e-05,        -1.149007012513e-05,        -5.779721226430e-04,        -3.033045705510e-05,        -7.119559191031e-05,        -8.676120963252e-06,        +8.468825945010e-05,        +3.104056161386e-06,        +4.789088031934e-04,        +1.461158040278e-05,        -5.291399749619e-05,        -6.906356291391e-06
 3.09000000e+01,        -4.509124849011e-05,        -1.110013903271e-05,        -5.784519435226e-04,        -2.627883865962e-05,        -7.133214254082e-05,        -8.203793422361e-06,        +8.468322831699e-05,        +2.596239790269e-06,        +4.791726462231e-04,        +1.123399839902e-05,        -5.302161769914e-05,        -6.563440122145e-06
 3.10000000e+01,        -4.531645527960e-05,        -1.070039022124e-05,        -5.789336660309e-04,        -2.221608283741e-05,        -7.146927609612e-05,        -7.728063244026e-06,        +8.468536022904e-05,        +2.092820394723e-06,        +4.794379518343e-04,        +7.850558292935e-06,        -5.312989853195e-05,        -6.217909207532e-06
 3.11000000e+01,        -4.553387986299e-05,        -1.029146287625e-05,        -5.794169233580e-04,        -1.814139777391e-05,        -7.160683388325e-05,        -7.248874373497e-06,        +8.469522574284e-05,        +1.593032106482e-06,        +4.797045593576e-04,        +4.460584808742e-06,        -5.323871799022e-05,        -5.869719501875e-06
 3.12000000e+01,        -4.574282260135e-05,        -9.874089022066e-06,        -5.799013416507e-04,        -1.405401288803e-05,        -7.174466313009e-05,        -6.766186488059e-06,        +8.471331562400e-05,        +1.096031656858e-06,        +4.799722998452e-04,        +1.063411804251e-06,        -5.334795850733e-05,        -5.518839719815e-06
 3.13000000e+01,        -4.594268192454e-05,        -9.449080968513e-06,        -5.803865422488e-04,        -9.953177504737e-06,        -7.188261957860e-05,        -6.279973970460e-06,        +8.474002878312e-05,        +6.009099409319e-07,        +4.802409971997e-04,        -2.341618529825e-06,        -5.345750918518e-05,        -5.165250633494e-06
 3.14000000e+01,        -4.613296616361e-05,        -9.017316267570e-06,        -5.808721437383e-04,        -5.838159205237e-06,        -7.202056995110e-05,        -5.790224339703e-06,        +8.477566225612e-05,        +1.067057307188e-07,        +4.805104691920e-04,        -5.755156643566e-06,        -5.356726795915e-05,        -4.808943882589e-06
 3.15000000e+01,        -4.631330271165e-05,        -8.579720606540e-06,        -5.813577637669e-04,        -1.708241881389e-06,        -7.215839415866e-05,        -5.296936153060e-06,        +8.482040365755e-05,        -3.875788741720e-07,        +4.807805283376e-04,        -9.177846758533e-06,        -5.367714357563e-05,        -4.449920297378e-06
 3.16000000e+01,        -4.648344410354e-05,        -8.137249177048e-06,        -5.818430205702e-04,        +2.437276469884e-06,        -7.229598712081e-05,        -4.800116427944e-06,        +8.487432644373e-05,        -8.829617652440e-07,        +4.810509826078e-04,        -1.261032813481e-05,        -5.378705725802e-05,        -4.088187769139e-06
 3.17000000e+01,        -4.664327072561e-05,        -7.690867150718e-06,        -5.823275341671e-04,        +6.599086165805e-06,        -7.243326007728e-05,        -4.299777669270e-06,        +8.493738820843e-05,        -1.380463491077e-06,        +4.813216359537e-04,        -1.605323644968e-05,        -5.389694394438e-05,        -3.723758737049e-06
 3.18000000e+01,        -4.679279000947e-05,        -7.241529953656e-06,        -5.828109271860e-04,        +1.077786841635e-05,        -7.257014129439e-05,        -3.795934619973e-06,        +8.500943210237e-05,        -1.881089893973e-06,        +4.815922886251e-04,        -1.950720525974e-05,        -5.400675299864e-05,        -3.356647393759e-06
 3.19000000e+01,        -4.693213212320e-05,        -6.790164058942e-06,        -5.832928252987e-04,        +1.497429800025e-05,        -7.270657610070e-05,        -3.288600879225e-06,        +8.509019132595e-05,        -2.385815351999e-06,        +4.818627372710e-04,        -2.297286751507e-05,        -5.411644832591e-05,        -2.986866739015e-06
 3.20000000e+01,        -4.706154233718e-05,        -6.337649001649e-06,        -5.837728572478e-04,        +1.918904597197e-05,        -7.284252622640e-05,        -2.777785548792e-06,        +8.517929650189e-05,        -2.895567238233e-06,        +4.821327748149e-04,        -2.645085709165e-05,        -5.422600785869e-05,        -2.614425628600e-06
