        f (GHz),           Re{E_x[1]} (V/m),           Im{E_x[1]} (V/m),           Re{E_y[1]} (V/m),           Im{E_y[1]} (V/m),           Re{E_z[1]} (V/m),           Im{E_z[1]} (V/m),           Re{E_x[2]} (V/m),           Im{E_x[2]} (V/m),           Re{E_y[2]} (V/m),           Im{E_y[2]} (V/m),           Re{E_z[2]} (V/m),           Im{E_z[2]} (V/m)
 2.86000000e+01,        +2.236436115880e+04,        +6.622002301157e+03,        -1.518931828911e+04,        -5.885615367557e+03,        +5.691078921676e+04,        +2.069670405248e+04,        -1.648687934316e+03,        +5.924276901337e+01,        +3.844438188534e+03,        -7.532861801776e+02,        -1.246125657026e+05,        -4.235900718282e+04
 2.87000000e+01,        +2.249421109578e+04,        +6.337730698990e+03,        -1.536065579864e+04,        -5.652759375099e+03,        +5.733577227110e+04,        +1.994310335917e+04,        -1.652866911532e+03,        +8.024535076639e+01,        +3.788730441897e+03,        -7.681242555454e+02,        -1.254825461218e+05,        -4.073083557734e+04
 2.88000000e+01,        +2.261914391798e+04,        +6.050006489511e+03,        -1.552790226381e+04,        -5.411520776506e+03,        +5.774763637256e+04,        +1.917521305529e+04,        -1.656702455102e+03,        +1.013775457000e+02,        +3.732845212257e+03,        -7.782280241169e+02,        -1.263243215874e+05,        -3.907497979027e+04
 2.89000000e+01,        +2.273905188515e+04,        +5.758980924500e+03,        -1.569052079215e+04,        -5.161831871352e+03,        +5.814569290399e+04,        +1.839326472239e+04,        -1.660195020894e+03,        +1.226258044155e+02,        +3.677171619238e+03,        -7.834222829373e+02,        -1.271366635912e+05,        -3.739204493276e+04
 2.90000000e+01,        +2.285383729270e+04,        +5.464809216896e+03,        -1.584794283229e+04,        -4.903661059459e+03,        +5.852924434979e+04,        +1.759753004524e+04,        -1.663346487713e+03,        +1.439769197021e+02,        +3.622134350129e+03,        -7.835605257696e+02,        -1.279183471476e+05,        -3.568270331102e+04
 2.91000000e+01,        +2.296341283373e+04,        +5.167649401336e+03,        -1.599956979289e+04,        -4.637018401904e+03,        +5.889758649720e+04,        +1.678832358531e+04,        -1.666160155514e+03,        +1.654182274339e+02,        +3.568192518061e+03,        -7.785307130362e+02,        -1.286681546808e+05,        -3.394769666095e+04
 2.92000000e+01,        +2.306770180676e+04,        +4.867661106568e+03,        -1.614477551097e+04,        -4.361961392442e+03,        +5.925001110473e+04,        +1.596600555996e+04,        -1.668640714410e+03,        +1.869378185717e+02,        +3.515837654653e+03,        -7.682612955520e+02,        -1.293848803478e+05,        -3.218783825027e+04
 2.93000000e+01,        +2.316663814574e+04,        +4.565004259864e+03,        -1.628290967469e+04,        -4.078600822027e+03,        +5.958580908368e+04,        +1.513098455882e+04,        -1.670794180540e+03,        +2.085247582916e+02,        +3.465590726307e+03,        -7.527273734886e+02,        -1.300673348256e+05,        -3.040401478223e+04
 2.94000000e+01,        +2.326016625049e+04,        +4.259837749644e+03,        -1.641330229349e+04,        -3.787106588707e+03,        +5.990427423099e+04,        +1.428372011382e+04,        -1.672627795288e+03,        +2.301693071927e+02,        +3.417998075635e+03,        -7.319568406295e+02,        -1.307143505869e+05,        -2.859718802125e+04
 2.95000000e+01,        +2.334824059910e+04,        +3.952318078669e+03,        -1.653526928786e+04,        -3.487713274590e+03,        +6.020470753846e+04,        +1.342472502421e+04,        -1.674149884960e+03,        +2.518631384378e+02,        +3.373626209691e+03,        -7.060363322366e+02,        -1.313247876711e+05,        -2.676839604904e+04
 2.96000000e+01,        +2.343082512876e+04,        +3.642598046079e+03,        -1.664811924316e+04,        -3.180725282320e+03,        +6.048642208799e+04,        +1.255456732363e+04,        -1.675369679099e+03,        +2.735995436488e+02,        +3.333055385801e+03,        -6.751167646043e+02,        -1.318975399476e+05,        -2.491875404824e+04
 2.97000000e+01,        +2.350789237882e+04,        +3.330825501932e+03,        -1.675116133322e+04,        -2.866521298368e+03,        +6.074874851962e+04,        +1.167387176568e+04,        -1.676297086852e+03,        +2.953736194667e+02,        +3.296871984141e+03,        -6.394182280152e+02,        -1.324315418427e+05,        -2.304945450230e+04
 2.98000000e+01,        +2.357942239758e+04,        +3.017142222071e+03,        -1.684371437354e+04,        -2.545557831619e+03,        +6.099104103460e+04,        +1.078332069638e+04,        -1.676942432446e+03,        +3.171824260069e+02,        +3.265659703819e+03,        -5.992339750215e+02,        -1.329257754820e+05,        -2.116176669510e+04
 2.99000000e+01,        +2.364540142499e+04,        +2.701682953634e+03,        -1.692511690863e+04,        -2.218371566369e+03,        +6.121268386527e+04,        +9.883654180385e+03,        -1.677316152709e+03,        +3.390251080806e+02,        +3.239989675054e+03,        -5.549332357109e+02,        -1.333792781704e+05,        -1.925703539446e+04
 3.00000000e+01,        +2.370582037480e+04,        +2.384574681888e+03,        -1.699473817777e+04,        -1.885580271740e+03,        +6.141309811159e+04,        +8.975669252351e+03,        -1.677428461691e+03,        +3.609029701121e+02,        +3.220409642412e+03,        -5.069625937917e+02,        -1.337911501044e+05,        -1.733667861024e+04
 3.01000000e+01,        +2.376067315162e+04,        +2.065936166585e+03,        -1.705198973836e+04,        -1.547882027063e+03,        +6.159174881085e+04,        +8.060218178125e+03,        -1.677288989674e+03,        +3.828194962617e+02,        +3.207432439904e+03,        -4.558456745810e+02,        -1.341605621800e+05,        -1.540218433109e+04
 3.02000000e+01,        +2.380995485092e+04,        +1.745877790560e+03,        -1.709633746327e+04,        -1.206052557111e+03,        +6.174815207467e+04,        +7.138205631929e+03,        -1.676906406057e+03,        +4.047803084092e+02,        +3.201524044481e+03,        -4.021809302647e+02,        -1.344867637341e+05,        -1.345510616710e+04
 3.03000000e+01,        +2.385365990128e+04,        +1.424501754425e+03,        -1.712731356861e+04,        -8.609405228174e+02,        +6.188188209914e+04,        +6.210584726885e+03,        -1.676288037696e+03,        +4.267930564084e+02,        +3.203091555235e+03,        -3.466373600552e+02,        -1.347690900305e+05,        -1.149705785451e+04
 3.04000000e+01,        +2.389178021839e+04,        +1.101902639101e+03,        -1.714452828010e+04,        -5.134606820481e+02,        +6.199257783118e+04,        +5.278351875646e+03,        -1.675439495960e+03,        +4.488672373802e+02,        +3.212471496332e+03,        -2.899480727180e+02,        -1.350069692834e+05,        -9.529706617119e+03
 3.05000000e+01,        +2.392430344714e+04,        +7.781683428746e+02,        -1.714768071240e+04,        -1.645849189387e+02,        +6.207994906109e+04,        +4.342540504671e+03,        -1.674364326937e+03,        +4.710139436702e+02,        +3.229918876956e+03,        -2.329016842945e+02,        -1.351999290043e+05,        -7.554765422673e+03
 3.06000000e+01,        +2.395121137190e+04,        +4.533813823274e+02,        -1.713656852204e+04,        +1.846687643842e+02,        +6.214378170938e+04,        +3.404213697362e+03,        -1.673063699796e+03,        +4.932455423723e+02,        +3.255597456434e+03,        -1.763316409988e+02,        -1.353476014550e+05,        -5.573984220096e+03
 3.07000000e+01,        +2.397247857425e+04,        +1.276205277453e+02,        -1.711109590479e+04,        +5.332490985397e+02,        +6.218394208670e+04,        +2.464455894846e+03,        -1.671536147882e+03,        +5.155752927874e+02,        +3.289571653400e+03,        -1.211036607969e+02,        -1.354497280063e+05,        -3.589140292735e+03
 3.08000000e+01,        +2.398807141202e+04,        -1.990372751786e+02,        -1.707127954479e+04,        +8.800859441702e+02,        +6.220037993060e+04,        +1.524363834960e+03,        -1.669777376015e+03,        +5.380169116457e+02,        +3.331800501881e+03,        -6.810159034236e+01,        -1.355061622247e+05,        -1.602027909188e+03
 3.09000000e+01,        +2.399794738258e+04,        -5.265147631626e+02,        -1.701725218431e+04,        +1.224105847051e+03,        +6.219313006171e+04,        +5.850369560039e+02,        -1.667780145262e+03,        +5.605840991044e+02,        +3.382133994482e+03,        -1.821206922359e+01,        -1.355168715481e+05,        +3.855525057919e+02
 3.10000000e+01,        +2.400205491862e+04,        -8.547320734481e+02,        -1.694926357069e+04,        +1.564248284938e+03,        +6.216231255152e+04,        -3.524324718010e+02,        -1.665534243577e+03,        +5.832900411885e+02,        +3.440312065366e+03,        +2.769152679863e+01,        -1.354819374606e+05,        +2.371805426447e+03
 3.11000000e+01,        +2.400033364572e+04,        -1.183604414018e+03,        -1.686767864150e+04,        +1.899482084915e+03,        +6.210813135392e+04,        -1.286969200799e+03,        -1.663026547037e+03,        +6.061469062319e+02,        +3.505966358115e+03,        +6.876533465973e+01,        -1.354015541300e+05,        +4.354951234188e+03
 3.12000000e+01,        +2.399271510923e+04,        -1.513039783801e+03,        -1.677297292956e+04,        +2.228821462299e+03,        +6.203087141696e+04,        -2.217524552006e+03,        -1.660241172374e+03,        +6.291653538276e+02,        +3.578624802271e+03,        +1.042108868106e+02,        -1.352760255349e+05,        +6.333236900915e+03
 3.13000000e+01,        +2.397912395535e+04,        -1.842936841191e+03,        -1.666572529235e+04,        +2.551341135160e+03,        +6.193089435729e+04,        -3.143085367071e+03,        -1.657159717269e+03,        +6.523540746915e+02,        +3.657718895582e+03,        +1.332900718423e+02,        -1.351057611651e+05,        +8.304946080104e+03
 3.14000000e+01,        +2.395947952918e+04,        -2.173183013863e+03,        -1.654660819194e+04,        +2.866190002765e+03,        +6.180863284086e+04,        -4.062682105249e+03,        -1.653761580727e+03,        +6.757193786677e+02,        +3.742593465727e+03,        +1.553386507460e+02,        -1.348912704381e+05,        +1.026840836337e+04
 3.15000000e+01,        +2.393369783165e+04,        -2.503652932000e+03,        -1.641637585935e+04,        +3.172602939644e+03,        +6.166458386719e+04,        -4.975395864126e+03,        -1.650024352225e+03,        +6.992648459375e+02,        +3.832518574113e+03,        +1.697778705126e+02,        -1.346331560204e+05,        +1.222200749862e+04
 3.16000000e+01,        +2.390169376112e+04,        -2.834207251524e+03,        -1.627585076628e+04,        +3.469910345058e+03,        +6.149930119599e+04,        -5.880364154002e+03,        -1.645924255267e+03,        +7.229910534769e+02,        +3.926703133171e+03,        +1.761238059507e+02,        -1.343321062791e+05,        +1.416418841425e+04
 3.17000000e+01,        +2.386338355222e+04,        -3.164691914835e+03,        -1.612590889039e+04,        +3.757545193643e+03,        +6.131338718135e+04,        -6.776785315033e+03,        -1.641436628874e+03,        +7.468953851909e+02,        +4.024309743155e+03,        +1.739941684008e+02,        -1.339888871118e+05,        +1.609346294897e+04
 3.18000000e+01,        +2.381868731847e+04,        -3.494937875349e+03,        -1.596746429444e+04,        +4.035047449315e+03,        +6.110748429030e+04,        -7.663921528496e+03,        -1.636536429381e+03,        +7.709719301877e+02,        +4.124470218570e+03,        +1.631124384625e+02,        -1.336043334134e+05,        +1.800841424431e+04
 3.19000000e+01,        +2.376753160278e+04,        -3.824761290474e+03,        -1.580145354495e+04,        +4.302065822591e+03,        +6.088226657728e+04,        -8.541100435078e+03,        -1.631198734794e+03,        +7.952114696326e+02,        +4.226301268697e+03,        +1.433093004414e+02,        -1.331793404272e+05,        +1.990769981272e+04
 3.20000000e+01,        +2.370985184434e+04,        -4.153964166711e+03,        -1.562882047145e+04,        +4.558356963568e+03,        +6.063843136773e+04,        -9.407715429160e+03,        -1.625399234774e+03,        +8.196015488242e+02,        +4.328919820077e+03,        +1.145214708758e+02,        -1.327148552151e+05,        +2.179005334474e+04
