        f (GHz),         Re{B_x[1]} (Wb/m²),         Im{B_x[1]} (Wb/m²),         Re{B_y[1]} (Wb/m²),         Im{B_y[1]} (Wb/m²),         Re{B_z[1]} (Wb/m²),         Im{B_z[1]} (Wb/m²),         Re{B_x[2]} (Wb/m²),         Im{B_x[2]} (Wb/m²),         Re{B_y[2]} (Wb/m²),         Im{B_y[2]} (Wb/m²),         Re{B_z[2]} (Wb/m²),         Im{B_z[2]} (Wb/m²)
 2.85000000e+01,        +2.403192630684e-04,        +1.782826133086e-05,        -5.337792928137e-05,        -2.383457978095e-05,        -7.508855060764e-05,        -1.701667404798e-05,        +3.931587981899e-05,        -3.782035883803e-08,        +7.514938971785e-04,        +1.118285783893e-04,        +1.113371051795e-04,        +2.875459798744e-06
 2.86000000e+01,        +2.400957317631e-04,        +1.577873879129e-05,        -5.349501167888e-05,        -2.356911785973e-05,        -7.510485287943e-05,        -1.651938101142e-05,        +3.921391840876e-05,        -4.423771331181e-07,        +7.514644740512e-04,        +1.060982741859e-04,        +1.112204195150e-04,        +1.897412728112e-06
 2.87000000e+01,        +2.398593209256e-04,        +1.373911652724e-05,        -5.361611613915e-05,        -2.330358543796e-05,        -7.512292317865e-05,        -1.602421914739e-05,        +3.910467592377e-05,        -8.447431451026e-07,        +7.514290776621e-04,        +1.003908462419e-04,        +1.110985671391e-04,        +9.242405877810e-07
 2.88000000e+01,        +2.396100091560e-04,        +1.170962869818e-05,        -5.374119337517e-05,        -2.303778389352e-05,        -7.514278720833e-05,        -1.553100404618e-05,        +3.898797056565e-05,        -1.244529696694e-06,        +7.513881655823e-04,        +9.470517902545e-05,        +1.109716636587e-04,        -4.408800500848e-08
 2.89000000e+01,        +2.393477984549e-04,        +9.690550862328e-06,        -5.387018907443e-05,        -2.277152259582e-05,        -7.516446514806e-05,        -1.503955293097e-05,        +3.886364363830e-05,        -1.641308442836e-06,        +7.513421712245e-04,        +8.904016384022e-05,        +1.108398255379e-04,        -1.007606422650e-06
 2.90000000e+01,        +2.390727205433e-04,        +7.682199583840e-06,        -5.400304504976e-05,        -2.250461913797e-05,        -7.518797188618e-05,        -1.454968479237e-05,        +3.873156522332e-05,        -2.034611327306e-06,        +7.512915054802e-04,        +8.339469840331e-05,        +1.107031698857e-04,        -1.966350257743e-06
 2.91000000e+01,        +2.387848436162e-04,        +5.684931233965e-06,        -5.413970046565e-05,        -2.223689938796e-05,        -7.521331726410e-05,        -1.406122048048e-05,        +3.859164029643e-05,        -2.423931232547e-06,        +7.512365583362e-04,        +7.776768620145e-05,        +1.105618142150e-04,        -2.920357490293e-06
 2.92000000e+01,        +2.384842794461e-04,        +3.699139844920e-06,        -5.428009311113e-05,        -2.196819733534e-05,        -7.524050632318e-05,        -1.357398274979e-05,        +3.844381521432e-05,        -2.808723475166e-06,        +7.511777004367e-04,        +7.215803560724e-05,        +1.104158761897e-04,        -3.869668583935e-06
 2.93000000e+01,        +2.381711907248e-04,        +1.725253882299e-06,        -5.442416068410e-05,        -2.169835470756e-05,        -7.526953954353e-05,        -1.308779625246e-05,        +3.828808447040e-05,        -3.188408274542e-06,        +7.511152845534e-04,        +6.656465874298e-05,        +1.102654733765e-04,        -4.814326506857e-06
 2.94000000e+01,        +2.378457984908e-04,        -2.362681993483e-07,        -5.457184204367e-05,        -2.142722034408e-05,        -7.530041306179e-05,        -1.260248748042e-05,        +3.812449758559e-05,        -3.562374319411e-06,        +7.510496469182e-04,        +6.098647008374e-05,        +1.101107230214e-04,        -5.754376676190e-06
 2.95000000e+01,        +2.375083894506e-04,        -2.184943729348e-06,        -5.472307838140e-05,        -2.115464931773e-05,        -7.533311885386e-05,        -1.211788465780e-05,        +3.795316596439e-05,        -3.929983540029e-06,        +7.509811083660e-04,        +5.542238479979e-05,        +1.099517418740e-04,        -6.689866829917e-06
 2.96000000e+01,        +2.371593229663e-04,        -4.120273011799e-06,        -5.487781425687e-05,        -2.088050180794e-05,        -7.536764486786e-05,        -1.163381758940e-05,        +3.777426951123e-05,        -4.290577171311e-06,        +7.509099752352e-04,        +4.987131684918e-05,        +1.097886460810e-04,        -7.620846837099e-06
 2.97000000e+01,        +2.367990374440e-04,        -6.041747984883e-06,        -5.503599843911e-05,        -2.060464173910e-05,        -7.540397509287e-05,        -1.115011747600e-05,        +3.758806276911e-05,        -4.643483158708e-06,        +7.508365399619e-04,        +4.433217684156e-05,        +1.096215511713e-04,        -8.547368462232e-06
 2.98000000e+01,        +2.364280558224e-04,        -7.948862347191e-06,        -5.519758449626e-05,        -2.032693521177e-05,        -7.544208955071e-05,        -1.066661671019e-05,        +3.739488031351e-05,        -4.988024916581e-06,        +7.507610813128e-04,        +3.880386970847e-05,        +1.094505721504e-04,        -9.469485107355e-06
 2.99000000e+01,        +2.360469898473e-04,        -9.841123095066e-06,        -5.536253107740e-05,        -2.004724877205e-05,        -7.548196420024e-05,        -1.018314867286e-05,        +3.719514111390e-05,        -5.323531389212e-06,        +7.506838641968e-04,        +3.328529223308e-05,        +1.092758237187e-04,        -1.038725156266e-05
 3.00000000e+01,        +2.356565427958e-04,        -1.171806334079e-05,        -5.553080183897e-05,        -1.976544757851e-05,        -7.552357074873e-05,        -9.699547553186e-06,        +3.698935156487e-05,        -5.649348312779e-06,        +7.506051390048e-04,        +2.777533050193e-05,        +1.090974206205e-04,        -1.130072380029e-05
 3.01000000e+01,        +2.352575103301e-04,        -1.357925620049e-05,        -5.570236497834e-05,        -1.948139353681e-05,        -7.556687636980e-05,        -9.215648218276e-06,        +3.677810689373e-05,        -5.964850493910e-06,        +7.505251404389e-04,        +2.227285736433e-05,        +1.089154781209e-04,        -1.220995885297e-05
 3.02000000e+01,        +2.348507791784e-04,        -1.542432946769e-05,        -5.587719235419e-05,        -1.919494349227e-05,        -7.561184333531e-05,        -8.731286161678e-06,        +3.656209067200e-05,        -6.269454860448e-06,        +7.504440858015e-04,        +1.677672999194e-05,        +1.087301125972e-04,        -1.311501481821e-05
 3.03000000e+01,        +2.344373233914e-04,        -1.725298069891e-05,        -5.605525819261e-05,        -1.890594757120e-05,        -7.565842857606e-05,        -8.246297558601e-06,        +3.634207219841e-05,        -6.562633958269e-06,        +7.503621727434e-04,        +1.128578764798e-05,        +1.085414422181e-04,        -1.401595103113e-05
 3.04000000e+01,        +2.340181979861e-04,        -1.906499227076e-05,        -5.623653740129e-05,        -1.861424777166e-05,        -7.570658319533e-05,        -7.760519454244e-06,        +3.611890158034e-05,        -6.843929510944e-06,        +7.502795764813e-04,        +5.798849777941e-06,        +1.083495876739e-04,        -1.491282844015e-05
 3.05000000e+01,        +2.335945298824e-04,        -2.086024590417e-05,        -5.642100353933e-05,        -1.831967689750e-05,        -7.575625196734e-05,        -7.273790106127e-06,        +3.589350241877e-05,        -7.112965599637e-06,        +7.501964465337e-04,        +3.147145389925e-07,        +1.081546729032e-04,        -1.580571021520e-05
 3.06000000e+01,        +2.331675061447e-04,        -2.263873611330e-05,        -5.660862651556e-05,        -1.802205792239e-05,        -7.580737286073e-05,        -6.785949493811e-06,        +3.566686209623e-05,        -7.369460987760e-06,        +7.501129030396e-04,        -5.167842121481e-06,        +1.079568257582e-04,        -1.669466260287e-05
 3.07000000e+01,        +2.327383596610e-04,        -2.440058202338e-05,        -5.679937011121e-05,        -1.772120385472e-05,        -7.585987663219e-05,        -6.296839999575e-06,        +3.544001977299e-05,        -7.613240100701e-06,        +7.500290327647e-04,        -1.065006673903e-05,        +1.077561785376e-04,        -1.757975602726e-05
 3.08000000e+01,        +2.323083525203e-04,        -2.614603701472e-05,        -5.699318944200e-05,        -1.741691814664e-05,        -7.591368653865e-05,        -5.806307250354e-06,        +3.521405230894e-05,        -7.844242184861e-06,        +7.499448849119e-04,        -1.613322787803e-05,        +1.075528683175e-04,        -1.846106641692e-05
 3.09000000e+01,        +2.318787574783e-04,        -2.787549570232e-05,        -5.719002848762e-05,        -1.710899566689e-05,        -7.596871821566e-05,        -5.314201098460e-06,        +3.499005843814e-05,        -8.062528209939e-06,        +7.498604668866e-04,        -2.161861489595e-05,        +1.073470370111e-04,        -1.933867671711e-05
 3.10000000e+01,        +2.314508380133e-04,        -2.958949783963e-05,        -5.738981782087e-05,        -1.679722421933e-05,        -7.602487976483e-05,        -4.820376704817e-06,        +3.476914162439e-05,        -8.268285148927e-06,        +7.497757401719e-04,        -2.710753590550e-05,        +1.071388310993e-04,        -2.021267852828e-05
 3.11000000e+01,        +2.310258275730e-04,        -3.128872884752e-05,        -5.759247266425e-05,        -1.648138655959e-05,        -7.608207208465e-05,        -4.324695675165e-06,        +3.455239210880e-05,        -8.461827366859e-06,        +7.496906164825e-04,        -3.260131495026e-05,        +1.069284009860e-04,        -2.108317379096e-05
 3.12000000e+01,        +2.306049086777e-04,        -3.297401680253e-05,        -5.779789138800e-05,        -1.616126282516e-05,        -7.614018946632e-05,        -3.827027190060e-06,        +3.434086871972e-05,        -8.643594960260e-06,        +7.496049543599e-04,        -3.810128844622e-05,        +1.067158999567e-04,        -2.195027642718e-05
 3.13000000e+01,        +2.301891925813e-04,        -3.464632587129e-05,        -5.800595454008e-05,        -1.583663327080e-05,        -7.619912046013e-05,        -3.327249062053e-06,        +3.413558104433e-05,        -8.814149023707e-06,        +7.495185563606e-04,        -4.360880098150e-05,        +1.065014827388e-04,        -2.281411383856e-05
 3.14000000e+01,        +2.297797001836e-04,        -3.630674633233e-05,        -5.821652446860e-05,        -1.550728117668e-05,        -7.625874900116e-05,        -2.825248651616e-06,        +3.393747255845e-05,        -8.974163948200e-06,        +7.494311669664e-04,        -4.912520059867e-05,        +1.062853036920e-04,        -2.367482816097e-05
 3.15000000e+01,        +2.293773448453e-04,        -3.795648147952e-05,        -5.842944556190e-05,        -1.517299578649e-05,        -7.631895576338e-05,        -2.320923576179e-06,        +3.374740527459e-05,        -9.124416987579e-06,        +7.493424713184e-04,        -5.465183371311e-05,        +1.060675146831e-04,        -2.453257718365e-05
 3.16000000e+01,        +2.289829176781e-04,        -3.959683183938e-05,        -5.864454509396e-05,        -1.483357513220e-05,        -7.637961969512e-05,        -1.814182154791e-06,        +3.356614640216e-05,        -9.265775446397e-06,        +7.492520948352e-04,        -6.019003984154e-05,        +1.058482627220e-04,        -2.538753485409e-05
 3.17000000e+01,        +2.285970757678e-04,        -4.122917724347e-05,        -5.886163462698e-05,        -1.448882860803e-05,        -7.644061967345e-05,        -1.304943543082e-06,        +3.339435742173e-05,        -9.399181935689e-06,        +7.491596037429e-04,        -6.574114632414e-05,        +1.056276874597e-04,        -2.623989131297e-05
 3.18000000e+01,        +2.282203336601e-04,        -4.285495738214e-05,        -5.908051189052e-05,        -1.413857917648e-05,        -7.650183620432e-05,        -7.931375315257e-07,        +3.323258586382e-05,        -9.525638214846e-06,        +7.490645064928e-04,        -7.130646322561e-05,        +1.054059186564e-04,        -2.708985242798e-05
 3.19000000e+01,        +2.278530582884e-04,        -4.447565151174e-05,        -5.930096303165e-05,        -1.378266511721e-05,        -7.656315308957e-05,        -2.787039972345e-07,        +3.308125996165e-05,        -9.646188177301e-06,        +7.489662560124e-04,        -7.688727858945e-05,        +1.051830737396e-04,        -2.793763882661e-05
 3.20000000e+01,        +2.274954673735e-04,        -4.609275799313e-05,        -5.952276511351e-05,        -1.342094125558e-05,        -7.662445898163e-05,        +2.384079783327e-07,        +3.294068622206e-05,        -9.761900544720e-06,        +7.488642526918e-04,        -8.248485420040e-05,        +1.049592555631e-04,        -2.878348445693e-05
